so , guess i ' m screwed , because now after 6 months my t ##pm is no longer working and the whole computer is useless .	14,16 HARD_DISC#OPERATION_PERFORMANCE 0 -1,-1	23,24 LAPTOP#OPERATION_PERFORMANCE 0 25,26
product is sturdy , lightweight , fast , and the battery run ##time was as advertised !	0,1 LAPTOP#DESIGN_FEATURES 2 2,3	0,1 LAPTOP#DESIGN_FEATURES 2 4,5	0,1 LAPTOP#OPERATION_PERFORMANCE 2 6,7	10,13 BATTERY#QUALITY 2 -1,-1
i had to buy a mouse because the touch ##pad is very sticky .	8,10 KEYBOARD#DESIGN_FEATURES 0 12,13
not at all pleasant to use also , the screen quality is just so - so .	-1,-1 LAPTOP#GENERAL 0 0,4	9,11 DISPLAY#QUALITY 1 13,16
and not buy any as ##us product again	4,7 COMPANY#GENERAL 0 -1,-1
the third one is ok but has a dead pixel .	-1,-1 LAPTOP#GENERAL 1 4,5
i ' ve contacted amazon and as ##us and no response .	4,5 SUPPORT#GENERAL 0 -1,-1	6,8 SUPPORT#GENERAL 0 -1,-1
this piece of crap won ' t hold a wi ##fi signal or has a really weak signal .	3,4 LAPTOP#CONNECTIVITY 0 -1,-1
several of my chrome extensions perform poorly and have to be disabled altogether which de ##grade ##s my work production experience .	3,5 SOFTWARE#OPERATION_PERFORMANCE 0 6,7
however , 1 ) the speakers on this thing are horrible .	5,6 MULTIMEDIA_DEVICES#GENERAL 0 10,11
battery life is not good .	0,2 BATTERY#GENERAL 0 3,5
but screen is very weird .	1,2 DISPLAY#GENERAL 0 4,5
the intel m3 processor is amazing , this thing can do a ton of multi - task ##ing and the google play store is nice to have , the android apps variants trump the chrome ##book pre - loaded apps .	1,4 CPU#OPERATION_PERFORMANCE 2 5,6	20,23 SOFTWARE#GENERAL 2 24,25	29,31 SOFTWARE#OPERATION_PERFORMANCE 2 -1,-1
a great chrome ##book , but stopped charging in 3 months .	2,4 LAPTOP#GENERAL 2 1,2	2,4 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
i was really excited to purchase this product because it was more affordable .	7,8 LAPTOP#GENERAL 2 3,4	7,8 LAPTOP#PRICE 2 12,13
chrome ##books are cool , but they don ##t last at all .	0,2 LAPTOP#DESIGN_FEATURES 2 3,4	0,2 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
hey this machine is extremely use ##able and function ##able .	2,3 LAPTOP#USABILITY 2 5,7	2,3 LAPTOP#OPERATION_PERFORMANCE 2 8,10
battery no longer charging .	0,1 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
furthermore , the file system is extremely complicated to use .	3,5 OS#USABILITY 0 7,8
the display panel on the machine i received is warped .	1,4 DISPLAY#QUALITY 0 9,10
half the time it doesn ' t want to turn on and just flashes .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .	1,2 LAPTOP#GENERAL 2 3,4	6,7 HARDWARE#DESIGN_FEATURES 2 3,4	14,16 OS#GENERAL 0 19,20	17,19 SOFTWARE#GENERAL 0 19,20
in the middle of using , it re ##boot ##ed , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .	32,34 OS#OPERATION_PERFORMANCE 0 -1,-1
the screen hi ##nge feels weak .	1,4 HARDWARE#DESIGN_FEATURES 0 5,6
screen is average by 2017 standards .	0,1 DISPLAY#QUALITY 1 2,3
the chrome ##book is brilliant overall .	1,3 LAPTOP#GENERAL 2 4,5
google provides zero ##s customer support related to the os .	4,6 SUPPORT#GENERAL 0 -1,-1	0,1 SUPPORT#GENERAL 0 -1,-1
horrible product .	1,2 LAPTOP#GENERAL 0 0,1
tech support is no help unless you are willing to part with your computer for months without guarantee of return .	0,2 SUPPORT#GENERAL 0 3,5
i am having a very difficult time with this chrome ##book .	9,11 LAPTOP#GENERAL 0 5,6
it freeze ##s constantly and needs to be shut off to start again .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
the microphone does not work with regular speaker .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 -1,-1	7,8 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 -1,-1
the tablet mode is horribly integrated with the os and applications .	1,3 LAPTOP#GENERAL 0 4,5	8,9 OS#GENERAL 0 4,5	10,11 SOFTWARE#GENERAL 0 4,5
i tried returning the second one bu it does n ' t give me the option to return it .	-1,-1 SUPPORT#GENERAL 0 -1,-1
this is nothing more than an okay laptop to get you through basic work activities .	7,8 LAPTOP#GENERAL 2 6,7
overall it ' s one of the nice ##st ch ##rom ##books out there .	9,12 LAPTOP#GENERAL 2 7,9
however , mine came with an annoying track ##pad .	7,9 KEYBOARD#GENERAL 0 6,7
the top metal monitor cas ##ing seems to be soft and bend ##able .	1,6 HARDWARE#DESIGN_FEATURES 0 9,10	1,6 HARDWARE#DESIGN_FEATURES 0 11,13
mine arrived with the metal screen cas ##ing slightly bent , i can easily bend it back , not sure about the du ##ra ##bility of this thing in the long term .	4,8 DISPLAY#QUALITY 0 9,10
however , shortly after i received it , a buzzing sound started coming out of the right side usb port .	18,20 PORTS#QUALITY 0 -1,-1
so chrome ##book with some manufacturing issues + bad customer service	1,3 LAPTOP#GENERAL 0 -1,-1	9,11 SUPPORT#GENERAL 0 8,9
they 108 ##0 screen makes the font ##s to small for this size screen .	3,4 DISPLAY#DESIGN_FEATURES 0 -1,-1
i find the ch ##rom ##ium os to be very limiting and would not recommend it over a cheap windows pc .	3,7 OS#GENERAL 0 10,11	19,21 LAPTOP#PRICE 0 13,15	19,21 LAPTOP#PRICE 0 18,19
the keyboard is fantastic , but it ' s just a keyboard .	1,2 KEYBOARD#GENERAL 2 3,4
the touch ##pad is also some strange off color plastic .	1,3 KEYBOARD#DESIGN_FEATURES 0 6,7
1 - faulty track ##pad resulting in jerk ##y erratic cu ##rso ##r movement relative to the smooth movement of your finger .	3,5 KEYBOARD#OPERATION_PERFORMANCE 0 2,3	3,5 KEYBOARD#OPERATION_PERFORMANCE 0 7,9	3,5 KEYBOARD#OPERATION_PERFORMANCE 0 9,10
i then noticed a dead pixel on the screen .	8,9 DISPLAY#QUALITY 0 -1,-1
however , if you want a really speedy chrome ##book , it ' s great .	8,10 LAPTOP#OPERATION_PERFORMANCE 2 7,8	8,10 LAPTOP#OPERATION_PERFORMANCE 2 14,15
the first unit i received shortly died after a few hours of usage .	2,3 LAPTOP#QUALITY 0 6,7
i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermal ##take auto laptop cooling pad that monitors the bottom surface of my laptop .	27,33 FANS&COOLING#GENERAL 1 -1,-1
track ##pad is ok .	0,2 KEYBOARD#GENERAL 1 3,4
wireless card is fin ##ick ##y with both units i had .	0,2 HARDWARE#DESIGN_FEATURES 0 3,6
my laptop seems to lose its internet connection at random times .	1,2 LAPTOP#CONNECTIVITY 0 -1,-1
after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .	22,23 HARDWARE#QUALITY 0 24,25
run like heck from this machine .	5,6 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
it will break , even if it works at first .	-1,-1 LAPTOP#QUALITY 0 2,3
this laptop isn ' t even 30 days old yet .	1,2 LAPTOP#GENERAL 0 -1,-1
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .	23,24 DISPLAY#QUALITY 0 31,32	29,30 HARD_DISC#QUALITY 0 -1,-1	34,36 SOFTWARE#QUALITY 0 37,38	43,44 LAPTOP#QUALITY 0 -1,-1
hook up the cat ##5 and the machine is screaming at high speed and exactly what i was hoping for .	7,8 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
by the time i was returning it , the system was in such poor shape from the ms ##i .	9,10 OS#OPERATION_PERFORMANCE 0 13,14
i believe if you happen to un ##ins ##tal ##l / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .	31,32 LAPTOP#OPERATION_PERFORMANCE 2 34,35
the sound is really terrible and tin ##ny .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 4,5	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 6,8
it ' s fast .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 3,4
excellent product	1,2 LAPTOP#GENERAL 2 0,1
i ' ve always liked ms ##i for their performance and fairly decent price .	5,7 LAPTOP#OPERATION_PERFORMANCE 2 4,5	5,7 LAPTOP#PRICE 2 12,13
it was actually more like 1 ##h ##45 ##m and this was also after opt ##imi ##zing the battery .	18,19 BATTERY#OPERATION_PERFORMANCE 0 -1,-1
so , four days after buying this laptop , it stopped boot ##ing .	7,8 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
for the four days i used it , it worked pretty good .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 11,12
this laptop is not worth the time and definitely not the money .	1,2 LAPTOP#GENERAL 0 3,5
we call tech support together and the guy who answers is just so not interested in helping .	2,4 SUPPORT#OPERATION_PERFORMANCE 0 -1,-1
i am extremely disappointed with this laptop .	6,7 LAPTOP#GENERAL 0 3,4
update : this is by far and away the worst computer i have ever purchased .	10,11 LAPTOP#GENERAL 0 9,10
got the second laptop , died within a month and same thing .	2,4 LAPTOP#GENERAL 0 5,6
this kept pl ##ag ##uing the laptop as more problems kept pi ##ling up including various bs ##od errors mostly involving the hardware .	22,23 HARDWARE#QUALITY 0 -1,-1	6,7 LAPTOP#QUALITY 0 -1,-1
poor design and terrible tech support .	1,2 LAPTOP#DESIGN_FEATURES 0 0,1	4,6 SUPPORT#GENERAL 0 3,4
this computer is amazing !	1,2 LAPTOP#GENERAL 2 3,4
quite like this laptop so far , only writing this review so early from owning it to receive that nice ms ##i heads ##et .	3,4 LAPTOP#GENERAL 2 1,2	20,24 MULTIMEDIA_DEVICES#GENERAL 2 19,20
not too happy with ms ##i , likely to return this laptop .	4,6 COMPANY#GENERAL 0 0,3	11,12 LAPTOP#GENERAL 0 0,3
this laptop was great starting out of the box .	1,2 LAPTOP#GENERAL 2 3,4
their support page is very bug ##gy , and the support people are un ##hel ##pf ##ul .	1,3 SUPPORT#GENERAL 0 5,7	10,12 SUPPORT#GENERAL 0 13,17
soo ##oo ##o i would avoid this and i ' m pretty much avoiding the opt ##ane drive which may have been part of the issue .	15,18 GRAPHICS#GENERAL 0 -1,-1
after this issue i finally decided to return my product .	9,10 LAPTOP#GENERAL 0 -1,-1
good luck this customer tech support and ms ##i has absolutely no idea how to help you .	3,6 SUPPORT#GENERAL 0 0,2	7,9 SUPPORT#GENERAL 0 0,2
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .	-1,-1 LAPTOP#GENERAL 0 13,14
you can feel the plastic bending if you pick up the laptop with one hand .	11,12 LAPTOP#DESIGN_FEATURES 0 -1,-1
i really loved this laptop .	4,5 LAPTOP#GENERAL 2 2,3
i will never own another ms ##i product .	5,8 LAPTOP#GENERAL 0 -1,-1
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .	12,13 LAPTOP#GENERAL 0 3,4	12,13 LAPTOP#GENERAL 0 17,18
so i ' m stuck with a 3 month old laptop that does n ' t work .	10,11 LAPTOP#GENERAL 0 4,5
eventually got to the point that even when i reins ##tal ##led windows it was so slow that there are clearly serious build defects / ins ##ta ##bilities on this product .	30,31 LAPTOP#QUALITY 0 16,17
when it is functioning it works great .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 6,7
finding out you bought garbage for the steep price of $ 700 + .	-1,-1 LAPTOP#GENERAL 0 4,5
overall a decent laptop if not for these problems , also , the laptop has minor screen freeze ##s even while playing low graphical games like league of legends .	13,14 LAPTOP#GENERAL 2 2,3	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
laptop mal ##fu ##nction ##ed and stopped working after only 3 months .	0,1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
it does have a nice screen that is very bright , decent viewing angle and ok for contrast .	5,6 DISPLAY#GENERAL 2 4,5	5,6 DISPLAY#GENERAL 2 9,10	5,6 DISPLAY#GENERAL 2 11,12	5,6 DISPLAY#GENERAL 2 15,16
the keyboard is very nice and very responsive .	1,2 KEYBOARD#OPERATION_PERFORMANCE 2 4,5	1,2 KEYBOARD#OPERATION_PERFORMANCE 2 7,8
i love the fast boot ##up time with the opt ##ane memory , a nice alternative to a very expensive ss ##d .	4,6 OS#OPERATION_PERFORMANCE 2 1,2	9,12 MEMORY#OPERATION_PERFORMANCE 2 1,2
the charge doesn ' t last like the five hours it stated but instead last three hours .	1,2 POWER_SUPPLY#OPERATION_PERFORMANCE 0 -1,-1
had it for a month and it ' s riddle ##d with problems .	-1,-1 LAPTOP#GENERAL 0 -1,-1
as others have said , the only downs ##ide is the slow 540 ##0 rpm 1 tb hard drive .	17,19 HARD_DISC#OPERATION_PERFORMANCE 0 11,12
+ very good ip ##s matt ##e f ##hd panel , zero reflections , almost zero light bleed , average brightness .	3,10 DISPLAY#DESIGN_FEATURES 2 2,3
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .	8,9 LAPTOP#GENERAL 1 7,8	8,9 LAPTOP#GENERAL 1 11,13
- no ethernet port ( not that i ' ve used or needed one that i can recall )	2,4 PORTS#DESIGN_FEATURES 0 -1,-1
no back ##lit keyboard .	3,4 KEYBOARD#DESIGN_FEATURES 0 -1,-1
it has plenty of power for most tasks .	4,5 POWER_SUPPLY#OPERATION_PERFORMANCE 2 -1,-1
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extend ##able - 2 ram slots and one m .	-1,-1 LAPTOP#DESIGN_FEATURES 2 16,17	-1,-1 LAPTOP#DESIGN_FEATURES 2 20,22
i paid $ 500 for a 15 ` ` notebook with 8 ##gb ram , latest i ##5 - 82 ##50 ##u cpu with reasonable weight and its quite extend ##able , i am happy for this deal .	25,26 LAPTOP#DESIGN_FEATURES 2 24,25	-1,-1 LAPTOP#DESIGN_FEATURES 2 29,31	-1,-1 LAPTOP#DESIGN_FEATURES 2 34,35
also , i ' m not a fan of the del ##ete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .	10,15 KEYBOARD#DESIGN_FEATURES 0 29,30
haven ' t had any issues yet so pretty glad i chose this .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 9,10
very nice looking laptop for the money .	3,4 LAPTOP#DESIGN_FEATURES 2 1,3	3,4 LAPTOP#PRICE 2 -1,-1
features windows 10 , sharp display , and card slot for m .	1,3 OS#GENERAL 2 -1,-1	5,6 DISPLAY#OPERATION_PERFORMANCE 2 4,5	8,10 PORTS#GENERAL 2 -1,-1
great quality computer .	2,3 LAPTOP#QUALITY 2 0,1
like the flip , this has good build quality .	2,3 LAPTOP#GENERAL 2 0,1	7,9 LAPTOP#QUALITY 2 6,7
so far it has been able to handle everything i ' ve thrown at it .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
all in all , pretty good stuff .	6,7 LAPTOP#GENERAL 2 5,6
2 and this laptop is an epic powerhouse for under $ 700 .	3,4 LAPTOP#GENERAL 2 6,7
very good laptop if you want something lightweight for everyday brows ##ing .	2,3 LAPTOP#DESIGN_FEATURES 2 1,2	2,3 LAPTOP#DESIGN_FEATURES 2 7,8
excellent hardware , however i ran into some nasty trouble after up ##dating windows 10 .	1,2 HARDWARE#GENERAL 2 0,1	13,15 OS#GENERAL 2 8,9
so , shortly after buying it i had to format it .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
and just now , the computer says it is plug ##ged in but not charging .	5,6 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
the finger ##print reader works most of the time .	1,4 HARDWARE#OPERATION_PERFORMANCE 2 -1,-1
the sound is fine for me but not as good as external speakers .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 3,4	11,13 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 2 9,10
not that this machine boots up slow .	3,4 LAPTOP#OPERATION_PERFORMANCE 0 6,7	4,6 LAPTOP#OPERATION_PERFORMANCE 0 6,7
great value for a laptop .	4,5 LAPTOP#GENERAL 2 0,1
love the 15 inch screen in the body of a 14 inch body .	2,5 DISPLAY#GENERAL 2 0,1
cheap ##ly made plastic but performance is well worth the trade for a $ 500 laptop .	-1,-1 LAPTOP#QUALITY 0 0,3	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 7,8	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 8,9
touch ##pad works well .	0,2 KEYBOARD#DESIGN_FEATURES 2 3,4
the speakers are med ##io ##cre and don ' t put out too much volume and are sensitive to position .	1,2 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 1 3,6
i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .	4,5 DISPLAY#GENERAL 2 2,3	4,5 DISPLAY#GENERAL 2 10,11	4,5 DISPLAY#GENERAL 2 12,13	19,20 MEMORY#GENERAL 2 14,15
i like how it ' s so simple , without so much cl ##utter and complexity .	-1,-1 LAPTOP#DESIGN_FEATURES 2 7,8
i ' m still keeping this as a backup or additional laptop because of its cheap price .	11,12 LAPTOP#PRICE 2 15,16
anyway ##s , i really would of liked to have kept the chrome ##book as it was the perfect weight , size , and design for my upcoming college semester .	12,14 LAPTOP#DESIGN_FEATURES 2 18,19
laptop would never power on , even after being charged for 24 hours .	0,1 POWER_SUPPLY#GENERAL 0 -1,-1
i want to love this laptop because it is so lightweight and sleek .	5,6 LAPTOP#DESIGN_FEATURES 2 3,4	5,6 LAPTOP#DESIGN_FEATURES 2 10,11	5,6 LAPTOP#DESIGN_FEATURES 2 12,13
it ' s decent .	-1,-1 LAPTOP#GENERAL 2 3,4
ss ##d hardware issue	0,2 HARD_DISC#QUALITY 0 -1,-1
note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service	2,5 SUPPORT#QUALITY 2 8,9	32,35 SUPPORT#QUALITY 2 8,9
the return procedure is so elaborate that i may decide to just write this purchase up as one big mistake .	1,3 SUPPORT#GENERAL 0 5,6
daughter opened it for christmas and it doesn ' t stay on .	-1,-1 LAPTOP#GENERAL 0 -1,-1
they keyboard felt responsive and was a good size .	1,2 KEYBOARD#OPERATION_PERFORMANCE 2 3,4	1,2 KEYBOARD#DESIGN_FEATURES 2 7,8
i am very close to just returning it and never buying another ace ##r product ever again .	12,15 LAPTOP#GENERAL 0 -1,-1
i will give them props for the build quality .	7,9 LAPTOP#QUALITY 0 -1,-1
combine these items together and this item became very frustrating .	-1,-1 LAPTOP#GENERAL 0 9,10
- exceptional keyboard and touch ##pad feel	2,3 KEYBOARD#GENERAL 2 1,2	4,6 HARDWARE#OPERATION_PERFORMANCE 2 1,2
- below average screen brightness about 200 ni ##ts , average is 250 - 275 .	3,4 DISPLAY#DESIGN_FEATURES 0 1,3
as you can see from the reviews it worked out fine for most people .	-1,-1 LAPTOP#GENERAL 2 10,11
when i sent it back to ace ##r to repair it they simply claimed it had water damaging and couldn ' t fix it .	6,8 SUPPORT#QUALITY 0 -1,-1
my ace ##r as ##pire e 15 worked great for a day , and then shut off by itself .	1,5 LAPTOP#GENERAL 2 8,9	1,5 LAPTOP#GENERAL 0 -1,-1
by june 2018 , the keyboard stopped working , and i had to do an un ##pl ##ug and re ##boot .	5,6 KEYBOARD#OPERATION_PERFORMANCE 0 -1,-1
now given that without the issue they are a nice laptop .	10,11 LAPTOP#GENERAL 2 9,10
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 0,1	-1,-1 LAPTOP#PRICE 2 0,1
i purchased this computer because it came highly rated by consumer reports , pc magazine , and other rate ##rs .	3,4 LAPTOP#GENERAL 2 7,9
the reason why i ' m giving this laptop a two star is because overall i think the quality of it is good especially for the price .	8,9 LAPTOP#QUALITY 2 22,23	8,9 LAPTOP#PRICE 2 22,23
can not remove the battery .	4,5 BATTERY#DESIGN_FEATURES 0 -1,-1
i too have the black screen problem .	5,6 DISPLAY#OPERATION_PERFORMANCE 0 -1,-1
computer is fine but the speakers broke after 1 week of use .	0,1 LAPTOP#GENERAL 2 2,3	5,6 MULTIMEDIA_DEVICES#QUALITY 0 -1,-1
the computer is good for the price , but the hd ##mi port is already broken .	1,2 LAPTOP#PRICE 2 3,4	10,13 PORTS#OPERATION_PERFORMANCE 0 -1,-1
won ' t turn on , won ' t charge , have to send it to tx to be repaired .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
i want to insist that this is not a game laptop , as many have reviewed it as .	10,11 LAPTOP#GENERAL 1 -1,-1
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tab ##s .	0,1 BATTERY#OPERATION_PERFORMANCE 1 -1,-1
the speakers on the bottom take a moment to get used to but after that it ' s alright .	1,2 MULTIMEDIA_DEVICES#GENERAL 1 18,19
also , i hate the keyboard - it feels really cheap .	5,6 KEYBOARD#GENERAL 0 3,4	5,6 KEYBOARD#GENERAL 0 10,11
overall the laptop is cheap and fl ##im ##sy .	2,3 LAPTOP#PRICE 2 4,5	2,3 LAPTOP#QUALITY 0 6,9
mx ##15 ##0 gap ##hic ##s card is also pretty bad .	0,7 GRAPHICS#GENERAL 0 10,11
and i genuinely believed in ace ##r , but first i had a lot of issues setting up the computer and after hours of customer service help the touch pad did n ' t even work .	28,30 KEYBOARD#QUALITY 0 -1,-1
i took it to my local computer repair who states it has a bad board .	14,15 MOTHERBOARD#GENERAL 0 13,14
there ' s something wrong with my laptop .	7,8 LAPTOP#GENERAL 0 4,5
something is wrong with the power management .	5,7 BATTERY#GENERAL 0 2,3
very disappointed in the $ 600 e 15 , as opposed to the no fr ##ill ##s , plain old , < $ 200 15 i ' ve had for 2 .	6,8 LAPTOP#GENERAL 0 1,2
the track ##pad stopped working after four weeks of using it .	1,3 HARDWARE#OPERATION_PERFORMANCE 0 -1,-1
there is a flicker in the middle of the screen that is very annoying .	9,10 DISPLAY#DESIGN_FEATURES 0 13,14
the computer runs decent but the key ##pad turns off every time the computer sleeps .	6,8 KEYBOARD#DESIGN_FEATURES 0 -1,-1
otherwise , so far it is working well .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 2 7,8
i presented my son with a gift of a defective machine .	10,11 LAPTOP#GENERAL 0 9,10
the computer itself is actually quite fast with the ss ##d and processor , so my experience there so far has been good .	1,2 LAPTOP#OPERATION_PERFORMANCE 2 6,7	9,11 HARD_DISC#QUALITY 2 6,7	12,13 CPU#QUALITY 2 6,7	1,2 LAPTOP#GENERAL 2 22,23
keyboard and track pad shoved way left .	0,1 KEYBOARD#OPERATION_PERFORMANCE 0 -1,-1	2,4 KEYBOARD#OPERATION_PERFORMANCE 0 -1,-1
keyboard rattle ##s loudly when typing on left side .	0,1 KEYBOARD#OPERATION_PERFORMANCE 0 3,4
will not connect to wi ##fi , am ##d screen flashes when adjusting while on .	4,6 PORTS#CONNECTIVITY 0 -1,-1	9,10 DISPLAY#OPERATION_PERFORMANCE 0 -1,-1
but the speakers are absolutely horrible !	2,3 MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE 0 5,6
latest 8th generation core i ##5 cpu	1,7 CPU#GENERAL 2 -1,-1
keyboard has flex	0,1 KEYBOARD#DESIGN_FEATURES 1 -1,-1
no back ##light at keyboard	1,3 KEYBOARD#DESIGN_FEATURES 0 -1,-1	4,5 KEYBOARD#DESIGN_FEATURES 0 -1,-1
key presses are too stiff to press .	0,1 KEYBOARD#USABILITY 0 4,5
hd ##d makes this laptop very slow .	0,2 HARD_DISC#DESIGN_FEATURES 0 6,7	4,5 LAPTOP#DESIGN_FEATURES 0 6,7
but as ##us engineers designed the case and laptop not to be opened by users .	6,7 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1	8,9 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
there is no back ##light and keys are too stiff .	3,5 KEYBOARD#DESIGN_FEATURES 0 9,10	6,7 KEYBOARD#DESIGN_FEATURES 0 9,10
i believe it is not healthy to use this keyboard for a long time .	9,10 KEYBOARD#MISCELLANEOUS 0 4,6
linux is mostly compatible with this laptop except finger ##print reader .	8,11 HARDWARE#GENERAL 0 -1,-1
video converting process with same video file took only 25 minutes with as ##us vivo ##book f ##51 ##0 ##ua .	12,20 LAPTOP#OPERATION_PERFORMANCE 2 -1,-1
3 ) you can hear the screen cr ##eak .	6,7 DISPLAY#QUALITY 0 7,9
it doesn ' t support a hard ##wire connection .	-1,-1 LAPTOP#CONNECTIVITY 1 -1,-1
i have installed no software on it yet it updates something every day and wants to re ##boot .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
it just locked up again .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 -1,-1
did i mention it sounds like a lawn mo ##wer ?	-1,-1 HARD_DISC#OPERATION_PERFORMANCE 0 -1,-1
i will say i do enjoy the screen quality , the wi ##fi is fast on this laptop .	11,13 PORTS#OPERATION_PERFORMANCE 2 14,15
in all , stay away .	-1,-1 LAPTOP#GENERAL 0 -1,-1
- keyboard is comfortable to use	1,2 KEYBOARD#USABILITY 2 3,4
- finger doesn ' t side smoothly along track pad .	8,10 HARDWARE#USABILITY 0 -1,-1
horrible laptop !	1,2 LAPTOP#GENERAL 0 0,1
i had to spend over $ 160 to return it .	-1,-1 LAPTOP#GENERAL 0 -1,-1
i will never buy an other as ##us product .	6,9 COMPANY#GENERAL 0 -1,-1
it just crashed , dead .	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 2,3	-1,-1 LAPTOP#OPERATION_PERFORMANCE 0 4,5
- the screen looks pretty good , except when viewing anything dark .	2,3 DISPLAY#GENERAL 2 5,6
- the keyboard is awful .	2,3 KEYBOARD#GENERAL 0 4,5
when i asked as ##us for a replacement key , they said i ' d have to ship it back to them , which would have left me without a computer for 2 weeks .	3,5 SUPPORT#GENERAL 1 -1,-1
don ' t buy it .	-1,-1 LAPTOP#GENERAL 0 -1,-1
after my 3rd boot up it ' s damaged .	3,5 OS#OPERATION_PERFORMANCE 0 8,9
after a month of use , disk ( c : ) runs at 100 % all the time .	-1,-1 HARD_DISC#OPERATION_PERFORMANCE 0 -1,-1
everything else is very good and i am satisfied	-1,-1 LAPTOP#GENERAL 2 4,5	-1,-1 LAPTOP#GENERAL 2 8,9
do not buy this computer if your plan is to multi ##tas ##k , play an occasional game and / or play music while searching the web .	4,5 LAPTOP#GENERAL 0 -1,-1
this is first impression , 1st day using it	-1,-1 LAPTOP#GENERAL 1 -1,-1
overall good laptop .	2,3 LAPTOP#GENERAL 2 1,2
the finger ##print scanner is half jo ##tted and barely works .	1,4 HARDWARE#OPERATION_PERFORMANCE 0 -1,-1
one day of use and the screen turns itself off and logs you out whenever it feels to do so .	6,7 DISPLAY#OPERATION_PERFORMANCE 0 -1,-1
finger print scanner not working whatsoever .	0,3 HARDWARE#QUALITY 0 -1,-1
with all the great spec hardware in this laptop , why would you put a 540 ##0 ##rp ##m hard drive in this unit ?	4,5 HARDWARE#GENERAL 2 3,4	5,6 HARDWARE#GENERAL 2 3,4	19,21 HARD_DISC#GENERAL 0 -1,-1
poor touch pad , it get stuck .	1,3 HARDWARE#GENERAL 0 0,1	1,3 HARDWARE#GENERAL 0 6,7
- the physical case is solid and of a production quality you ' d expect in machine 3 - 5 ##x the price of this machine	9,11 LAPTOP#QUALITY 2 -1,-1
- user interfaces that are tight , responsive	1,3 OS#OPERATION_PERFORMANCE 2 5,6	1,3 OS#OPERATION_PERFORMANCE 2 7,8
