a real di ##ssa ##point ##ment .####-1,-1 2,6	FOOD#QUALITY#0
but that was n ' t the ic ##ing on the cake : a ti ##ram ##is ##u that resembled nothing i have ever had .####14,18 20,21	FOOD#QUALITY#0
they should have called it mas ##car ##pone with chocolate chips - good but a far cry from what the name implies .####-1,-1 -1,-1	FOOD#QUALITY#0
priced at upper intermediate range .####-1,-1 -1,-1	RESTAURANT#PRICES#0
it was pretty inexpensive too .####-1,-1 3,4	RESTAURANT#PRICES#2
this place has the best chinese style bb ##q ribs in the city .####7,10 4,5	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2
it ' s great to go for a quick lunch either alone or with a friend .####-1,-1 3,4	RESTAURANT#MISCELLANEOUS#2
it ' s def ##inate ##ly not a place to go if you want to impress someone .####8,9 15,16	RESTAURANT#MISCELLANEOUS#0
however , if you want great food at a great price and do n ' t mind the decor , you ca n ' t beat this place .####6,7 5,6	FOOD#QUALITY#2
however , if you want great food at a great price and do n ' t mind the decor , you ca n ' t beat this place .####6,7 9,10	FOOD#PRICES#2
however , if you want great food at a great price and do n ' t mind the decor , you ca n ' t beat this place .####18,19 -1,-1	AMBIENCE#GENERAL#1
quick and friendly service .####3,4 0,1	SERVICE#GENERAL#2
quick and friendly service .####3,4 2,3	SERVICE#GENERAL#2
this is one of the best comfort food places in the city .####-1,-1 5,6	RESTAURANT#GENERAL#2
this is one of the best comfort food places in the city .####-1,-1 6,7	RESTAURANT#GENERAL#2
it ' s somewhere you can eat and be happy .####-1,-1 9,10	RESTAURANT#GENERAL#2
when you ' re sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you ' d never know there was a world outside .####7,10 -1,-1	AMBIENCE#GENERAL#2
when you ' re sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you ' d never know there was a world outside .####20,21 14,15	AMBIENCE#GENERAL#2
when you ' re sitting in their main dining room ( which has a spectacular , hand - painted high ceiling ) you ' d never know there was a world outside .####20,21 16,20	AMBIENCE#GENERAL#2
the food is wonderful , ta ##sty and filling , and the service is professional and friendly .####1,2 3,4	FOOD#QUALITY#2
the food is wonderful , ta ##sty and filling , and the service is professional and friendly .####1,2 5,7	FOOD#QUALITY#2
the food is wonderful , ta ##sty and filling , and the service is professional and friendly .####1,2 8,9	FOOD#STYLE_OPTIONS#2
the food is wonderful , ta ##sty and filling , and the service is professional and friendly .####12,13 14,15	SERVICE#GENERAL#2
the food is wonderful , ta ##sty and filling , and the service is professional and friendly .####12,13 16,17	SERVICE#GENERAL#2
i ca n ' t wait for summer , when they serve outside on their gigantic patio .####16,17 15,16	AMBIENCE#GENERAL#2
this little place definitely exceeded my expectations and you sure get a lot of food for your money .####14,15 -1,-1	FOOD#STYLE_OPTIONS#2 FOOD#PRICES#2
this little place definitely exceeded my expectations and you sure get a lot of food for your money .####2,3 4,7	RESTAURANT#GENERAL#2
the service was fast and friendly and the food was very ta ##sty and they had the best hot sauce to add to your meals .####1,2 3,4	SERVICE#GENERAL#2
the service was fast and friendly and the food was very ta ##sty and they had the best hot sauce to add to your meals .####1,2 5,6	SERVICE#GENERAL#2
the service was fast and friendly and the food was very ta ##sty and they had the best hot sauce to add to your meals .####8,9 11,13	FOOD#QUALITY#2
the service was fast and friendly and the food was very ta ##sty and they had the best hot sauce to add to your meals .####18,20 17,18	FOOD#QUALITY#2
i have to say that i am pleasantly su ##pr ##ised and i will most likely stop in again if i am in the neighborhood .####-1,-1 7,11	RESTAURANT#GENERAL#2
they all know you .####-1,-1 -1,-1	SERVICE#GENERAL#2
good food .####1,2 0,1	FOOD#QUALITY#2
good drink .####1,2 0,1	DRINKS#QUALITY#2
how do you rate home ?####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
i have never had che ##es ##cake like this .####4,7 -1,-1	FOOD#QUALITY#2
i thought i had died and gone to heaven .####-1,-1 -1,-1	FOOD#QUALITY#2
great spot , whether looking for a couple of drinks or quiet dinner .####1,2 0,1	RESTAURANT#GENERAL#2 RESTAURANT#MISCELLANEOUS#2
warm and friendly in the winter and terrific outdoor seating in the warmer months .####8,10 7,8	AMBIENCE#GENERAL#2
warm and friendly in the winter and terrific outdoor seating in the warmer months .####-1,-1 0,1	AMBIENCE#GENERAL#2
warm and friendly in the winter and terrific outdoor seating in the warmer months .####-1,-1 2,3	AMBIENCE#GENERAL#2
the food is great and they have a good selection of wines at reasonable prices .####1,2 3,4	FOOD#QUALITY#2
the food is great and they have a good selection of wines at reasonable prices .####11,12 8,10	DRINKS#STYLE_OPTIONS#2
the food is great and they have a good selection of wines at reasonable prices .####11,12 13,14	DRINKS#PRICES#2
we were less than impressed .####-1,-1 2,5	RESTAURANT#GENERAL#0
while the am ##bian ##ce and atmosphere were great , the food and service could have been a lot better .####2,5 8,9	AMBIENCE#GENERAL#2
while the am ##bian ##ce and atmosphere were great , the food and service could have been a lot better .####6,7 8,9	AMBIENCE#GENERAL#2
while the am ##bian ##ce and atmosphere were great , the food and service could have been a lot better .####11,12 14,20	FOOD#QUALITY#0
while the am ##bian ##ce and atmosphere were great , the food and service could have been a lot better .####13,14 14,20	SERVICE#GENERAL#0
we ordered the chicken cass ##ero ##le , but what we got were a few small pieces of chicken , all dark meat and on the bone .####3,7 -1,-1	FOOD#QUALITY#0 FOOD#STYLE_OPTIONS#0
probably would not go again . . .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
i ' ve been to sapphire twice and both times the food was fine , if not good .####11,12 13,14	FOOD#QUALITY#2
stick with the chicken , beef , and lamb dishes .####3,4 0,1	FOOD#QUALITY#2
stick with the chicken , beef , and lamb dishes .####5,6 0,1	FOOD#QUALITY#2
stick with the chicken , beef , and lamb dishes .####8,10 0,1	FOOD#QUALITY#2
service is friendly , and never had a problem walking in and getting a table .####0,1 2,3	SERVICE#GENERAL#2
service is friendly , and never had a problem walking in and getting a table .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#2
skip dessert .####1,2 0,1	FOOD#QUALITY#0
best reuben sandwich ever !####1,3 0,1	FOOD#QUALITY#2
a classic !####-1,-1 1,2	FOOD#QUALITY#2
do n ' t miss bloom ' s on your next trip to man ##hat ##ten .####5,8 1,5	RESTAURANT#GENERAL#0
it was the first place we ate on our first trip to new york , and it will be the last place we stop as we head out of town on our next trip to new york .####21,22 -1,-1	RESTAURANT#MISCELLANEOUS#2
thanks bloom ' s for a lovely trip .####1,4 6,7	RESTAURANT#GENERAL#2
the food was not fresh , the sauce ##s were bland and very oil ##y .####1,2 3,5	FOOD#QUALITY#0
the food was not fresh , the sauce ##s were bland and very oil ##y .####7,9 10,11	FOOD#QUALITY#0
the food was not fresh , the sauce ##s were bland and very oil ##y .####7,9 13,15	FOOD#QUALITY#0
it just was n ' t thai .####-1,-1 -1,-1	FOOD#QUALITY#0
was surprisingly disappointed .####-1,-1 2,3	FOOD#QUALITY#0
pizza was a little so ##ggy .####0,1 4,6	FOOD#QUALITY#0
ravi ##oli was good . . . but i have to say that i found everything a bit over ##pr ##ice ##d .####0,2 3,4	FOOD#QUALITY#2
ravi ##oli was good . . . but i have to say that i found everything a bit over ##pr ##ice ##d .####-1,-1 18,22	FOOD#PRICES#0
not enough wines by the glass either .####2,6 0,2	DRINKS#STYLE_OPTIONS#0
service , however , was excellent . . . and i liked the setting / atmosphere a lot .####0,1 5,6	SERVICE#GENERAL#2
service , however , was excellent . . . and i liked the setting / atmosphere a lot .####13,16 11,12	AMBIENCE#GENERAL#2
food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .####0,1 3,4	FOOD#QUALITY#1
food was just average . . . if they lowered the prices just a bit , it would be a bigger draw .####-1,-1 -1,-1	RESTAURANT#PRICES#0
authentic pakistani food .####1,3 0,1	FOOD#QUALITY#2
just straight up cheap , good food .####6,7 5,6	FOOD#QUALITY#2
just straight up cheap , good food .####6,7 3,4	FOOD#PRICES#2
faa ##n is soo ##o good .####0,2 5,6	RESTAURANT#GENERAL#2
the design and atmosphere is just as good .####1,2 7,8	AMBIENCE#GENERAL#2
the design and atmosphere is just as good .####3,4 7,8	AMBIENCE#GENERAL#2
bottles of wine are cheap and good .####0,3 4,5	DRINKS#PRICES#2
bottles of wine are cheap and good .####0,3 6,7	DRINKS#QUALITY#2
what more could you want ?####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the food was actually awe ##ful .####1,2 4,6	FOOD#QUALITY#0
i ' m not pick ##y - but it was actually gross .####-1,-1 11,12	FOOD#QUALITY#0
the mu ##ss ##les were the fish ##iest things i ' ve ever tasted , the sea ##bas ##s was bland , the goat cheese salad was missing the goat cheese , the penn ##e w / chicken had bones in it . . . it was disgusting .####1,4 6,8	FOOD#QUALITY#0
the mu ##ss ##les were the fish ##iest things i ' ve ever tasted , the sea ##bas ##s was bland , the goat cheese salad was missing the goat cheese , the penn ##e w / chicken had bones in it . . . it was disgusting .####16,19 20,21	FOOD#QUALITY#0
the mu ##ss ##les were the fish ##iest things i ' ve ever tasted , the sea ##bas ##s was bland , the goat cheese salad was missing the goat cheese , the penn ##e w / chicken had bones in it . . . it was disgusting .####23,26 27,28	FOOD#QUALITY#0
the mu ##ss ##les were the fish ##iest things i ' ve ever tasted , the sea ##bas ##s was bland , the goat cheese salad was missing the goat cheese , the penn ##e w / chicken had bones in it . . . it was disgusting .####33,38 47,48	FOOD#QUALITY#0
the mu ##ss ##les were the fish ##iest things i ' ve ever tasted , the sea ##bas ##s was bland , the goat cheese salad was missing the goat cheese , the penn ##e w / chicken had bones in it . . . it was disgusting .####-1,-1 47,48	FOOD#QUALITY#0
nice atmosphere , the service was very pleasant and the desert was good .####1,2 0,1	AMBIENCE#GENERAL#2
nice atmosphere , the service was very pleasant and the desert was good .####4,5 7,8	SERVICE#GENERAL#2
nice atmosphere , the service was very pleasant and the desert was good .####10,11 12,13	FOOD#QUALITY#2
this is the perfect date spot for williamsburg couples .####-1,-1 3,4	RESTAURANT#MISCELLANEOUS#2
the ju ##ke ##box plays everything from italian opera to the strokes .####1,4 -1,-1	AMBIENCE#GENERAL#2
the food is amazing , rich pasta ##s and fresh dough ##y pizza .####1,2 3,4	FOOD#QUALITY#2
the food is amazing , rich pasta ##s and fresh dough ##y pizza .####12,13 9,10	FOOD#QUALITY#2
the food is amazing , rich pasta ##s and fresh dough ##y pizza .####12,13 10,12	FOOD#QUALITY#2
the food is amazing , rich pasta ##s and fresh dough ##y pizza .####6,8 5,6	FOOD#STYLE_OPTIONS#2
best of all is the warm vibe , the owner is super friendly and service is fast .####6,7 5,6	AMBIENCE#GENERAL#2
best of all is the warm vibe , the owner is super friendly and service is fast .####9,10 12,13	SERVICE#GENERAL#2
best of all is the warm vibe , the owner is super friendly and service is fast .####14,15 16,17	SERVICE#GENERAL#2
if only they delivered , they ' d make a mint !####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#1
go here for the drinks !####4,5 -1,-1	DRINKS#QUALITY#2
the drinks are amazing and half off till 8 ##pm .####1,2 3,4	DRINKS#QUALITY#2 DRINKS#PRICES#2
my fa ##v was the sas ##sy lass ##i . . .####5,9 1,3	DRINKS#QUALITY#2
this is an amazing place to try some rot ##i rolls .####8,11 6,7	FOOD#QUALITY#2
i really recommend the very simple und ##a ( egg ) rolls .####6,12 2,3	FOOD#QUALITY#2
i really recommend the very simple und ##a ( egg ) rolls .####6,12 5,6	FOOD#QUALITY#2
delicate spices , onions , eggs and a kick - ass rot ##i .####1,2 0,1	FOOD#QUALITY#2
delicate spices , onions , eggs and a kick - ass rot ##i .####3,4 0,1	FOOD#QUALITY#2
delicate spices , onions , eggs and a kick - ass rot ##i .####5,6 0,1	FOOD#QUALITY#2
delicate spices , onions , eggs and a kick - ass rot ##i .####11,13 8,11	FOOD#QUALITY#2
amazing !####-1,-1 0,1	FOOD#QUALITY#2
too ##ns has recently been red ##one , so it ' s now a very attractive space .####0,2 15,16	AMBIENCE#GENERAL#2
in an area sadly lacking in decent thai food , this is one of the best spots .####7,9 6,7	FOOD#QUALITY#2
went here last night - nice decor , good service , but the food was surprisingly excellent .####6,7 5,6	AMBIENCE#GENERAL#2
went here last night - nice decor , good service , but the food was surprisingly excellent .####9,10 8,9	SERVICE#GENERAL#2
went here last night - nice decor , good service , but the food was surprisingly excellent .####13,14 16,17	FOOD#QUALITY#2
the portions are huge , so it might be good to order three things to split ( rather than one app ##eti ##zer and en ##tree per person ) for two people .####1,2 3,4	FOOD#STYLE_OPTIONS#1
ca n ' t wait to go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#2 RESTAURANT#GENERAL#2
beef no ##odle soup is good as well .####0,4 5,6	FOOD#QUALITY#2
the service is good and the rest ##ura ##nt is clean .####1,2 3,4	SERVICE#GENERAL#2
the service is good and the rest ##ura ##nt is clean .####6,9 10,11	AMBIENCE#GENERAL#2
best taiwanese food in ny !####1,3 0,1	FOOD#QUALITY#2
i have been to rao ' s probably 15 times the past 3 years and it keeps getting better .####4,7 18,19	RESTAURANT#GENERAL#2
rao ' s has the best service and atmosphere in nyc .####6,7 5,6	SERVICE#GENERAL#2
rao ' s has the best service and atmosphere in nyc .####8,9 5,6	AMBIENCE#GENERAL#2
good luck getting a table .####-1,-1 -1,-1	RESTAURANT#MISCELLANEOUS#0
my roommate and i love this place .####6,7 4,5	RESTAURANT#GENERAL#2
we recently decided to try this location , and to our delight , they have outdoor seating , perfect since i had my york ##ie with me .####15,17 11,12	AMBIENCE#GENERAL#2
we recently decided to try this location , and to our delight , they have outdoor seating , perfect since i had my york ##ie with me .####15,17 18,19	AMBIENCE#GENERAL#2
indoor was very cozy and cute .####0,1 3,4	AMBIENCE#GENERAL#2
indoor was very cozy and cute .####0,1 5,6	AMBIENCE#GENERAL#2
the portion sizes here are huge , and the su ##shi is good .####1,3 5,6	FOOD#STYLE_OPTIONS#2
the portion sizes here are huge , and the su ##shi is good .####9,11 12,13	FOOD#QUALITY#2
staff is very acc ##omo ##dating .####0,1 3,6	SERVICE#GENERAL#2
excellent dump ##lings served amid clean , chi ##c decor .####1,3 0,1	FOOD#QUALITY#2
excellent dump ##lings served amid clean , chi ##c decor .####9,10 5,6	AMBIENCE#GENERAL#2
excellent dump ##lings served amid clean , chi ##c decor .####9,10 7,9	AMBIENCE#GENERAL#2
i got the $ 10 10 - piece dim sum combo , every bite of which was great .####3,11 0,1	FOOD#QUALITY#2
but $ 1 for each small piece ? ? ?####-1,-1 -1,-1	FOOD#PRICES#0
i wo n ' t go back unless someone else is footing the bill .####-1,-1 -1,-1	RESTAURANT#PRICES#0
the decor is very simple but comfortable .####1,2 4,5	AMBIENCE#GENERAL#2
the decor is very simple but comfortable .####1,2 6,7	AMBIENCE#GENERAL#2
the food was delicious but do not come here on a empty stomach .####1,2 3,4	FOOD#QUALITY#0
the portions are small but being that the food was so good makes up for that .####1,2 3,4	FOOD#STYLE_OPTIONS#0
the portions are small but being that the food was so good makes up for that .####8,9 11,12	FOOD#QUALITY#2
you must have the crab ##me ##at las ##ag ##na which is out of this world and the chocolate bread pudding for dessert .####4,10 12,16	FOOD#QUALITY#2
you must have the crab ##me ##at las ##ag ##na which is out of this world and the chocolate bread pudding for dessert .####18,21 -1,-1	FOOD#QUALITY#2
the staff there is very at ##ten ##tive and down to earth .####1,2 5,8	SERVICE#GENERAL#2
the staff there is very at ##ten ##tive and down to earth .####1,2 9,12	SERVICE#GENERAL#2
i loved it and would go again .####-1,-1 1,2	RESTAURANT#GENERAL#2
great indian food and the service is incredible .####1,3 0,1	FOOD#QUALITY#2
great indian food and the service is incredible .####5,6 7,8	SERVICE#GENERAL#2
the owner truly cater ##s to all your needs .####1,2 -1,-1	SERVICE#GENERAL#2
when family came in he gave them apps to test their pale ##ts , and then ordered for them .####-1,-1 -1,-1	SERVICE#GENERAL#2
everyone was more then happy with his choices .####-1,-1 4,5	SERVICE#GENERAL#2
great food and the prices are very reasonable .####1,2 0,1	FOOD#QUALITY#2
great food and the prices are very reasonable .####-1,-1 7,8	RESTAURANT#PRICES#2
the food here does a great service to the name ( cantonese that is . . . ) .####1,2 5,6	FOOD#QUALITY#2
i fell in love with the egg noodles in the beef bro ##th with shrimp dump ##lings and slices of bb ##q roast pork .####6,24 3,4	FOOD#QUALITY#2
try the cong ##ee and the don ##ut like deep fried dough they call ow ley so ##h , a delicious and sweet tasting bread .####2,4 -1,-1	FOOD#QUALITY#2
try the cong ##ee and the don ##ut like deep fried dough they call ow ley so ##h , a delicious and sweet tasting bread .####14,18 20,21	FOOD#QUALITY#2
try the cong ##ee and the don ##ut like deep fried dough they call ow ley so ##h , a delicious and sweet tasting bread .####14,18 22,23	FOOD#QUALITY#2
simply some good tasting chinese food at incredible prices . . .####4,6 2,4	FOOD#QUALITY#2 FOOD#PRICES#2
service is not what you are coming here for . . .####0,1 -1,-1	SERVICE#GENERAL#0
whoever the jazz duo was , they were on point .####2,4 8,10	AMBIENCE#GENERAL#2
good music , great food , speedy service affordable prices .####1,2 0,1	AMBIENCE#GENERAL#2
good music , great food , speedy service affordable prices .####4,5 3,4	FOOD#QUALITY#2
good music , great food , speedy service affordable prices .####7,8 6,7	SERVICE#GENERAL#2
good music , great food , speedy service affordable prices .####-1,-1 8,9	RESTAURANT#PRICES#2
even the wine by the glass was good .####2,6 7,8	DRINKS#QUALITY#2
its a little out of the way if you do n ' t live in the neighborhood , but definitely worth the trip from wherever you are .####-1,-1 -1,-1	LOCATION#GENERAL#0
its a little out of the way if you do n ' t live in the neighborhood , but definitely worth the trip from wherever you are .####-1,-1 20,21	RESTAURANT#GENERAL#2
consistently good japanese tap ##as .####2,5 1,2	FOOD#QUALITY#2
always good drinks and service is pretty good ;####2,3 1,2	DRINKS#QUALITY#2
always good drinks and service is pretty good ;####4,5 7,8	SERVICE#GENERAL#2
atmosphere is nice and relaxed too . . .####0,1 2,3	AMBIENCE#GENERAL#2
atmosphere is nice and relaxed too . . .####0,1 4,5	AMBIENCE#GENERAL#2
a great place to meet up for some food and drinks . . .####2,3 1,2	RESTAURANT#MISCELLANEOUS#2
ya ##kit ##ori ( bb ##q meat ##s ) is ta ##sty too .####0,9 10,12	FOOD#QUALITY#2
if you do n ' t mind pre - sliced low quality fish , un ##fr ##ien ##dly staff and a su ##shi chef that looks like he is miserable then this is your place .####12,13 10,12	FOOD#QUALITY#0
if you do n ' t mind pre - sliced low quality fish , un ##fr ##ien ##dly staff and a su ##shi chef that looks like he is miserable then this is your place .####18,19 14,18	SERVICE#GENERAL#0
if you do n ' t mind pre - sliced low quality fish , un ##fr ##ien ##dly staff and a su ##shi chef that looks like he is miserable then this is your place .####21,24 29,30	RESTAURANT#MISCELLANEOUS#0
price and quality of fish alone will keep us from making a return visit .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
price and quality of fish alone will keep us from making a return visit .####4,5 -1,-1	FOOD#PRICES#0 FOOD#QUALITY#0
was n ' t going to share but i feel ob ##liga ##ted . . . while sitting at the su ##shi bar dining we watched the chef accidentally drop a piece of una ##gi on the floor and upon re ##tri ##eving it from the floor proceed to use the piece in the delivery order he was preparing .####27,28 -1,-1	FOOD#QUALITY#0
no thanks ! ! !####-1,-1 -1,-1	RESTAURANT#GENERAL#0
this place , which is only a few months old , is perhaps queens ' biggest secret !####1,2 -1,-1	RESTAURANT#GENERAL#2
fabulous decor - makes you feel like you ' re in a trend ##y manhattan restaurant , very very good food , cheap ##ly - priced , generally friendly staff , and if you ' re a manhattan ##ite , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre ##ten ##tious client ##ele . . . . . all on roosevelt avenue !####1,2 0,1	AMBIENCE#GENERAL#2
fabulous decor - makes you feel like you ' re in a trend ##y manhattan restaurant , very very good food , cheap ##ly - priced , generally friendly staff , and if you ' re a manhattan ##ite , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre ##ten ##tious client ##ele . . . . . all on roosevelt avenue !####49,51 -1,-1	AMBIENCE#GENERAL#2 LOCATION#GENERAL#2 RESTAURANT#PRICES#2
fabulous decor - makes you feel like you ' re in a trend ##y manhattan restaurant , very very good food , cheap ##ly - priced , generally friendly staff , and if you ' re a manhattan ##ite , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre ##ten ##tious client ##ele . . . . . all on roosevelt avenue !####20,21 19,20	FOOD#QUALITY#2
fabulous decor - makes you feel like you ' re in a trend ##y manhattan restaurant , very very good food , cheap ##ly - priced , generally friendly staff , and if you ' re a manhattan ##ite , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre ##ten ##tious client ##ele . . . . . all on roosevelt avenue !####20,21 22,26	FOOD#PRICES#2
fabulous decor - makes you feel like you ' re in a trend ##y manhattan restaurant , very very good food , cheap ##ly - priced , generally friendly staff , and if you ' re a manhattan ##ite , or spend most of your time in manhattan , rice avenue will make you feel at home . . . . . very soho / village / upper west side minus the expensive prices and pre ##ten ##tious client ##ele . . . . . all on roosevelt avenue !####29,30 28,29	SERVICE#GENERAL#2
we were seated outside and the waiter spilled red wine and hot tea on myself and my date .####6,7 -1,-1	SERVICE#GENERAL#0
we were then sho ##oed inside .####-1,-1 3,5	SERVICE#GENERAL#0
one would think we ' d get an apology or compliment ##ary drinks - instead , we got a s ##nob ##by waiter would n ' t even take our order for 15 minutes and gave us lip when we asked him to do so .####22,23 19,22	SERVICE#GENERAL#0
we left , never to return .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
with so many good restaurants on the u ##ws , i do n ' t need over ##pr ##ice ##d food , absurd ##ly arrogant wait - staff who do n ' t recognize they work at a g ##lor ##ified diner , clumsy service , and management that does n ' t care .####20,21 16,20	FOOD#PRICES#0
with so many good restaurants on the u ##ws , i do n ' t need over ##pr ##ice ##d food , absurd ##ly arrogant wait - staff who do n ' t recognize they work at a g ##lor ##ified diner , clumsy service , and management that does n ' t care .####25,28 24,25	SERVICE#GENERAL#0
with so many good restaurants on the u ##ws , i do n ' t need over ##pr ##ice ##d food , absurd ##ly arrogant wait - staff who do n ' t recognize they work at a g ##lor ##ified diner , clumsy service , and management that does n ' t care .####44,45 43,44	SERVICE#GENERAL#0
with so many good restaurants on the u ##ws , i do n ' t need over ##pr ##ice ##d food , absurd ##ly arrogant wait - staff who do n ' t recognize they work at a g ##lor ##ified diner , clumsy service , and management that does n ' t care .####47,48 -1,-1	SERVICE#GENERAL#0
i am relatively new to the area and tried pick a b ##gel on 2nd and was disappointed with the service and i thought the food was over ##ated and on the price ##y side .####20,21 17,18	SERVICE#GENERAL#0
i am relatively new to the area and tried pick a b ##gel on 2nd and was disappointed with the service and i thought the food was over ##ated and on the price ##y side .####25,26 32,34	FOOD#PRICES#0
i am relatively new to the area and tried pick a b ##gel on 2nd and was disappointed with the service and i thought the food was over ##ated and on the price ##y side .####25,26 27,29	FOOD#QUALITY#0
bal ##uchi ' s has solid food and a nice decor at reasonable prices .####0,4 12,13	RESTAURANT#PRICES#2
bal ##uchi ' s has solid food and a nice decor at reasonable prices .####6,7 5,6	FOOD#QUALITY#2
bal ##uchi ' s has solid food and a nice decor at reasonable prices .####10,11 9,10	AMBIENCE#GENERAL#2
the only problem is that the manager is a complete inc ##omp ##ete ##nt .####6,7 10,14	SERVICE#GENERAL#0
he offers sub ##par service and has no personality .####4,5 2,4	SERVICE#GENERAL#0
in fact , it appears he is going to go postal at any moment .####-1,-1 -1,-1	SERVICE#GENERAL#0
there is no excuse for such lou ##sy service !####8,9 6,8	SERVICE#GENERAL#0
i have never before eaten 40 pieces of relatively good ni ##giri .####10,12 9,10	FOOD#QUALITY#1
you can do it here .####-1,-1 -1,-1	FOOD#STYLE_OPTIONS#2
$ 20 for all you can eat su ##shi can not be beaten .####3,9 12,13	FOOD#PRICES#2
i went to are ##o on a sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .####3,5 18,19	RESTAURANT#GENERAL#2
most of the servers are very at ##ten ##tive , friendly and quite attractive .####3,4 6,9	SERVICE#GENERAL#2
most of the servers are very at ##ten ##tive , friendly and quite attractive .####3,4 10,11	SERVICE#GENERAL#2
most of the servers are very at ##ten ##tive , friendly and quite attractive .####3,4 13,14	SERVICE#GENERAL#2
the vibe is very relaxed and cozy , service was great and the food was excellent !####1,2 4,5	AMBIENCE#GENERAL#2
the vibe is very relaxed and cozy , service was great and the food was excellent !####1,2 6,7	AMBIENCE#GENERAL#2
the vibe is very relaxed and cozy , service was great and the food was excellent !####8,9 10,11	SERVICE#GENERAL#2
the vibe is very relaxed and cozy , service was great and the food was excellent !####13,14 15,16	FOOD#QUALITY#2
food was good and the view of the new york city ski ##line was terrific even on a fog ##gy rainy day like that of when i went .####0,1 2,3	FOOD#QUALITY#2
food was good and the view of the new york city ski ##line was terrific even on a fog ##gy rainy day like that of when i went .####5,13 14,15	LOCATION#GENERAL#2
i would highly rec ##om ##man ##d requesting a table by the window .####9,13 3,7	LOCATION#GENERAL#2
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .####14,15 16,17	SERVICE#GENERAL#2
although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .####22,23 20,21	AMBIENCE#GENERAL#2
personal pan ##s are the perfect size for those hungry nights .####0,3 5,6	FOOD#STYLE_OPTIONS#2
i heart ##ily recommend .####-1,-1 3,4	RESTAURANT#GENERAL#2
there is a downs ##ide if you ' re ordering in - - the delivery guys have major attitude .####14,16 3,5	SERVICE#GENERAL#0
never have i had such dramatic delivery guys ( a lot of huff ##ing and panting and muttering under breath b / c i live in a walk ##up ) who always seem disappointed with their tips .####6,8 5,6	SERVICE#GENERAL#0
love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .####2,3 0,1	AMBIENCE#GENERAL#2
love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .####7,8 12,13	AMBIENCE#GENERAL#2
love the scene first off - the place has a character and nice light to it . . very fortunate , location wise .####21,22 19,20	LOCATION#GENERAL#2
the pizza was pretty good and huge .####1,2 4,5	FOOD#QUALITY#2
the pizza was pretty good and huge .####1,2 6,7	FOOD#STYLE_OPTIONS#2
the price very reasonable .####-1,-1 3,4	RESTAURANT#PRICES#2
we were 4 and got the family size penn ##e a la vodka which was tremendous ##ly gigantic portion . . . a bucket of food literally .####8,13 17,18	FOOD#STYLE_OPTIONS#2
i would say that all was fine and ta ##sty but the he ##avi ##ness on my stomach some ##ting that i ca n ' t not mention or undermine .####-1,-1 12,15	FOOD#QUALITY#0
the pasta penn ##e was pretty extra butter ##y , creamy which means a big task to dig ##ges ##t . . ta ##sty at first but i would say that i was full with a slice of pizza and 7 to count , penn ##e . . . got a little moody afterwards cause was stuffed . . . lo ##l####1,4 7,9	FOOD#QUALITY#0
the pasta penn ##e was pretty extra butter ##y , creamy which means a big task to dig ##ges ##t . . ta ##sty at first but i would say that i was full with a slice of pizza and 7 to count , penn ##e . . . got a little moody afterwards cause was stuffed . . . lo ##l####1,4 -1,-1	FOOD#STYLE_OPTIONS#0
i love it .####-1,-1 1,2	RESTAURANT#GENERAL#2 RESTAURANT#GENERAL#2
i plan on stopping by next week as well .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i found it on a cold night , the perfect spot to warm up .####10,11 9,10	RESTAURANT#MISCELLANEOUS#2
i rec ##ie ##ved prompt service with a smile .####5,6 4,5	SERVICE#GENERAL#2
to me it ex ##em ##pl ##ifies soho , cute , arts ##y , interesting .####-1,-1 9,10	AMBIENCE#GENERAL#2
to me it ex ##em ##pl ##ifies soho , cute , arts ##y , interesting .####-1,-1 11,13	AMBIENCE#GENERAL#2
to me it ex ##em ##pl ##ifies soho , cute , arts ##y , interesting .####-1,-1 14,15	AMBIENCE#GENERAL#2
