yu ##m !####-1,-1 0,2	FOOD#QUALITY#2 FOOD#QUALITY#2
food wise , its ok but a bit price ##y for what you get considering the restaurant is n ' t a fancy place .####16,17 18,23	AMBIENCE#GENERAL#1
if i needed to name some they would include the location to the beach or golden gate park .####10,11 -1,-1	LOCATION#GENERAL#0
another plus is the open feel of the restaurant with glass walls on all sides .####5,6 1,2	AMBIENCE#GENERAL#2
amazing spanish mack ##eral special app ##eti ##zer and perfect box su ##shi ( that eel with av ##od ##cao - - um um um ) .####1,8 0,1	FOOD#QUALITY#2
amazing spanish mack ##eral special app ##eti ##zer and perfect box su ##shi ( that eel with av ##od ##cao - - um um um ) .####10,13 9,10	FOOD#QUALITY#2
amazing spanish mack ##eral special app ##eti ##zer and perfect box su ##shi ( that eel with av ##od ##cao - - um um um ) .####14,17 -1,-1	FOOD#QUALITY#2
as usual the om ##ika ##se did n ' t di ##sa ##pp ##oint in fresh ##ness , although it scored low on creativity and selection .####3,6 7,14	FOOD#QUALITY#2
as usual the om ##ika ##se did n ' t di ##sa ##pp ##oint in fresh ##ness , although it scored low on creativity and selection .####3,6 -1,-1	FOOD#STYLE_OPTIONS#0
their specialty rolls are impressive , though i ca n ' t remember what we had .####1,3 4,5	FOOD#QUALITY#2
green tea cr ##eme br ##ule ##e gets better each time i have it .####0,7 8,9	FOOD#QUALITY#2
great selection of sake ##s .####1,5 0,1	DRINKS#STYLE_OPTIONS#2
it is n ' t the cheap ##est su ##shi but has been worth it every time .####8,10 2,8	FOOD#PRICES#1
it is n ' t the cheap ##est su ##shi but has been worth it every time .####8,10 13,14	FOOD#QUALITY#2
very poor customer service .####2,4 1,2	SERVICE#GENERAL#0
– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .####7,14 6,7	LOCATION#GENERAL#2
– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .####16,17 15,16	FOOD#QUALITY#1
– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .####27,29 26,27	SERVICE#GENERAL#0
while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .####6,7 5,6	FOOD#QUALITY#2
while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .####9,11 13,14	SERVICE#GENERAL#0
the fish was fresh , though it was cut very thin .####1,2 3,4	FOOD#QUALITY#2
the fish was fresh , though it was cut very thin .####1,2 10,11	FOOD#QUALITY#0
great service .####1,2 0,1	SERVICE#GENERAL#2
good sake selection .####1,3 0,1	DRINKS#STYLE_OPTIONS#2
dung ##enes ##s crabs here !####0,4 -1,-1	FOOD#QUALITY#2
– ray ' s is the place to go for high quality seafood dinners .####12,14 10,12	FOOD#QUALITY#2
i love dung ##enes ##s crabs and at ray ' s you can get them served in about 6 different ways !####2,6 1,2	FOOD#STYLE_OPTIONS#2
we shared the family platt ##er and i especially enjoyed the black cod in sake ka ##su .####11,17 9,10	FOOD#QUALITY#2
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yu ##mmy !####7,14 6,7	FOOD#QUALITY#2
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yu ##mmy !####7,14 18,20	FOOD#QUALITY#2
and the service was simply spend ##id - quite a delight .####2,3 5,7	SERVICE#GENERAL#2
and the service was simply spend ##id - quite a delight .####2,3 10,11	SERVICE#GENERAL#2
– great drinks , corn beef hash , coffee , b fast burr ##ito ##s , g ##lu ##ten free menu .####2,3 1,2	DRINKS#QUALITY#2
– great drinks , corn beef hash , coffee , b fast burr ##ito ##s , g ##lu ##ten free menu .####8,9 1,2	DRINKS#QUALITY#2
– great drinks , corn beef hash , coffee , b fast burr ##ito ##s , g ##lu ##ten free menu .####4,7 1,2	FOOD#QUALITY#2
– great drinks , corn beef hash , coffee , b fast burr ##ito ##s , g ##lu ##ten free menu .####10,15 1,2	FOOD#QUALITY#2
– great drinks , corn beef hash , coffee , b fast burr ##ito ##s , g ##lu ##ten free menu .####20,21 1,2	FOOD#STYLE_OPTIONS#2
the service is fantastic at this fun place .####1,2 3,4	SERVICE#GENERAL#2
the service is fantastic at this fun place .####7,8 6,7	RESTAURANT#GENERAL#2
if there is a line very day of the week for the entire time a place is open , you know it is great .####15,16 23,24	RESTAURANT#GENERAL#2
best neighborhood stand ##by .####2,4 0,1	RESTAURANT#GENERAL#2
in gram ##mer ##cy / union square / east village this is my neighbors and my favorite spot .####17,18 16,17	RESTAURANT#GENERAL#2
the music is great , no night better or worse , the bar tender ##s are generous with the pouring , and the light ##hearted atmosphere will lifts you spirits .####1,2 3,4	AMBIENCE#GENERAL#2
the music is great , no night better or worse , the bar tender ##s are generous with the pouring , and the light ##hearted atmosphere will lifts you spirits .####25,26 23,25	AMBIENCE#GENERAL#2
the music is great , no night better or worse , the bar tender ##s are generous with the pouring , and the light ##hearted atmosphere will lifts you spirits .####12,15 16,17	DRINKS#STYLE_OPTIONS#2
oh , and the cheese fries are awesome !####4,6 7,8	FOOD#QUALITY#2
good food , great service , average prices ( for the strip )####1,2 0,1	FOOD#QUALITY#2
good food , great service , average prices ( for the strip )####4,5 3,4	SERVICE#GENERAL#2
good food , great service , average prices ( for the strip )####-1,-1 6,7	RESTAURANT#PRICES#1
when i walked in , i was taken aback by their incredible wood decor .####12,14 11,12	AMBIENCE#GENERAL#2
the music playing was very hip , 20 - 30 something pop music , but the sub ##wo ##of ##er to the sound system was located under my seat , which became annoying midway through dinner .####1,2 4,5	AMBIENCE#GENERAL#2
the music playing was very hip , 20 - 30 something pop music , but the sub ##wo ##of ##er to the sound system was located under my seat , which became annoying midway through dinner .####16,24 32,33	AMBIENCE#GENERAL#0
i got the shell ##fish and shrimp app ##eti ##zer and it was alright .####3,10 13,14	FOOD#QUALITY#1
it was n ' t the fresh ##est seafood ever , but the taste and presentation was ok .####8,9 17,18	FOOD#STYLE_OPTIONS#1 FOOD#QUALITY#1
i picked the as ##para ##gus , which turned out to be incredible and perfectly prepared .####3,6 12,13	FOOD#QUALITY#2
i picked the as ##para ##gus , which turned out to be incredible and perfectly prepared .####3,6 14,16	FOOD#QUALITY#2
the 9 oz steak came next and it tasted great , at least initially .####1,4 9,10	FOOD#QUALITY#2
the steak was done to my exact liking ( medium rare ) and was nice and juicy .####1,2 14,15	FOOD#QUALITY#2
the steak was done to my exact liking ( medium rare ) and was nice and juicy .####1,2 16,17	FOOD#QUALITY#2
it ? s served with either a pepper ##cor ##n sauce or red wine reduction , though both were ind ##ist ##ing ##uis ##hab ##le in taste .####12,15 19,25	FOOD#QUALITY#1
it ? s served with either a pepper ##cor ##n sauce or red wine reduction , though both were ind ##ist ##ing ##uis ##hab ##le in taste .####7,11 19,25	FOOD#QUALITY#1
though , one thing i realized later on was that the restaurant either used ms ##g or a meat tender ##izer on the steak .####23,24 -1,-1	FOOD#QUALITY#0
the desert was the perfect ending to an almost perfect dinner .####1,2 4,5	FOOD#QUALITY#2
the desert was the perfect ending to an almost perfect dinner .####10,11 9,10	FOOD#QUALITY#2
overall , i would go back and eat at the restaurant again .####10,11 -1,-1	RESTAURANT#GENERAL#2
but the servers were extremely at ##ten ##tive and very friendly .####2,3 5,8	SERVICE#GENERAL#2
but the servers were extremely at ##ten ##tive and very friendly .####2,3 10,11	SERVICE#GENERAL#2
good sake , good food – i honestly do n ' t know much about japanese food at all .####1,2 0,1	DRINKS#QUALITY#2
good sake , good food – i honestly do n ' t know much about japanese food at all .####4,5 3,4	FOOD#QUALITY#2
server made several sake suggestions which were very good .####3,4 8,9	DRINKS#QUALITY#2
server made several sake suggestions which were very good .####0,1 8,9	SERVICE#GENERAL#2
had many dishes but the best was the lobster 3 ways .####8,11 5,6	FOOD#QUALITY#2
the waiter was a bit un ##fr ##ien ##dly and the feel of the restaurant was crowded .####1,2 5,9	SERVICE#GENERAL#0
the waiter was a bit un ##fr ##ien ##dly and the feel of the restaurant was crowded .####11,12 16,17	AMBIENCE#GENERAL#0
also , there was only one bathroom stall - probably need more for such big crowds .####6,8 -1,-1	RESTAURANT#MISCELLANEOUS#2
most importantly , we were so excited about the food after seeing the very creative menu .####15,16 14,15	FOOD#STYLE_OPTIONS#2
at best , the food was good and def ##inate ##ly over ##pr ##ice ##d .####4,5 6,7	FOOD#QUALITY#2
at best , the food was good and def ##inate ##ly over ##pr ##ice ##d .####4,5 11,15	FOOD#QUALITY#0
for the amount of food we got the prices should have been lower .####4,5 -1,-1	FOOD#PRICES#0 FOOD#STYLE_OPTIONS#0
my favor ##tie pizza joint in seattle####3,5 1,3	RESTAURANT#GENERAL#2
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .####15,16 19,20	RESTAURANT#GENERAL#2
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .####15,16 21,22	RESTAURANT#GENERAL#2
the pizza is delicious and the salad ##s are fantastic .####1,2 3,4	FOOD#QUALITY#2
the pizza is delicious and the salad ##s are fantastic .####6,8 9,10	FOOD#QUALITY#2
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .####6,8 20,21	SERVICE#GENERAL#2
i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .####18,19 20,21	SERVICE#GENERAL#2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .####8,9 3,4	AMBIENCE#GENERAL#2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .####8,9 5,6	AMBIENCE#GENERAL#2
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .####11,12 10,11	AMBIENCE#GENERAL#2
– my husband and i love eating at mi ##op ##ost ##o cafe .####8,13 5,6	RESTAURANT#GENERAL#2
we ' re ca n ' t say enough about their delicious go ##ur ##met pizza ’ s !####11,12 15,18	FOOD#QUALITY#2
you won ’ t be disappointed by their menu .####8,9 2,6	FOOD#STYLE_OPTIONS#2
the pizza ' s are thin crust and the menu offers very creative combinations and topping ##s .####1,4 5,6	FOOD#STYLE_OPTIONS#2
the pizza ' s are thin crust and the menu offers very creative combinations and topping ##s .####9,10 12,13	FOOD#STYLE_OPTIONS#2
try the pizza en ##sal ##ata !####2,6 0,1	FOOD#QUALITY#2
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .####1,4 5,7	FOOD#STYLE_OPTIONS#2
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .####9,10 11,12	FOOD#STYLE_OPTIONS#2
the food is sin ##ful .####1,2 3,5	FOOD#QUALITY#2
the staff was really friendly .####1,2 4,5	SERVICE#GENERAL#2
the atmosphere was great .####1,2 3,4	AMBIENCE#GENERAL#2
the specialty here is decade ##nt pancakes , but i ' ve been back now four times , and i ' ve been wow ##ed every time .####6,7 4,6	FOOD#QUALITY#2
nothing on the menu is less than amazing .####3,4 7,8	FOOD#QUALITY#2
good eats .####1,2 0,1	FOOD#QUALITY#2
i have been to this place , folks and it is bad .####5,6 11,12	RESTAURANT#GENERAL#0
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .####19,20 26,27	FOOD#QUALITY#0
i have been here , spent tons of money on a chef special dinner and it was a major di ##ssa ##pp ##oint ##ment .####11,14 19,24	FOOD#QUALITY#0 FOOD#PRICES#0
– the atmosphere is great for any special occasion you might want to celebrate .####2,3 4,5	AMBIENCE#GENERAL#2
the best dish are the hon ##wy walnut pr ##aw ##ns - just outstanding .####5,11 13,14	FOOD#QUALITY#2
the best dish are the hon ##wy walnut pr ##aw ##ns - just outstanding .####5,11 1,2	FOOD#QUALITY#2
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eat ##able .####3,5 -1,-1	FOOD#QUALITY#0
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eat ##able .####3,5 0,1	FOOD#STYLE_OPTIONS#0
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eat ##able .####10,11 -1,-1	FOOD#PRICES#0
the service is really at ##ten ##tive and charming .####1,2 4,7	SERVICE#GENERAL#2
the service is really at ##ten ##tive and charming .####1,2 8,9	SERVICE#GENERAL#2
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .####1,2 3,4	SERVICE#GENERAL#2
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .####6,7 8,9	DRINKS#QUALITY#2
the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .####15,16 17,18	FOOD#QUALITY#2
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .####11,12 10,11	RESTAURANT#GENERAL#2
the food is fantastic , authentic , delicious and very , very affordable .####1,2 3,4	FOOD#QUALITY#2
the food is fantastic , authentic , delicious and very , very affordable .####1,2 5,6	FOOD#QUALITY#2
the food is fantastic , authentic , delicious and very , very affordable .####1,2 7,8	FOOD#QUALITY#2
the food is fantastic , authentic , delicious and very , very affordable .####1,2 12,13	FOOD#PRICES#2
the decor was beautiful and unique .####1,2 3,4	AMBIENCE#GENERAL#2
the decor was beautiful and unique .####1,2 5,6	AMBIENCE#GENERAL#2
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .####13,14 12,13	AMBIENCE#GENERAL#2
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .####15,16 12,13	AMBIENCE#GENERAL#2
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .####5,6 4,5	AMBIENCE#GENERAL#2
there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .####19,20 17,18	RESTAURANT#MISCELLANEOUS#2
our server was very professional and friendly .####1,2 4,5	SERVICE#GENERAL#2
our server was very professional and friendly .####1,2 6,7	SERVICE#GENERAL#2
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to din ##e at your restaurant !####4,6 -1,-1	RESTAURANT#GENERAL#2
it ' s a tiny place so if you get there before 8 ##pm on a weekend ( th ##urs ? sun ) you will find it easier to get a table or a seat at the su ##shi bar .####5,6 4,5	RESTAURANT#MISCELLANEOUS#1
everything , and i mean everything on the menu is del ##ect ##able .####8,9 10,13	FOOD#QUALITY#2
the waiter ##s are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .####1,3 5,6	SERVICE#GENERAL#2
the waiter ##s are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .####1,3 7,8	SERVICE#GENERAL#2
the su ##shi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !####1,3 5,6	FOOD#QUALITY#2
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative su ##shi dishes this is your place . . .####18,19 17,18	FOOD#STYLE_OPTIONS#2
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative su ##shi dishes this is your place . . .####21,24 20,21	FOOD#STYLE_OPTIONS#2
if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative su ##shi dishes this is your place . . .####-1,-1 6,7	FOOD#QUALITY#2
big thick pepper ##oni####2,4 0,1	FOOD#STYLE_OPTIONS#2
big thick pepper ##oni####2,4 1,2	FOOD#STYLE_OPTIONS#2
– the pepper ##oni ' s cut real thick - - yu ##m .####2,6 8,9	FOOD#STYLE_OPTIONS#2
– the pepper ##oni ' s cut real thick - - yu ##m .####2,6 11,13	FOOD#STYLE_OPTIONS#2
the pizza itself is not exactly the best i ' ve had ever , but still pretty good .####1,2 17,18	FOOD#QUALITY#2
food was good and app ##eti ##zing .####0,1 2,3	FOOD#QUALITY#2
food was good and app ##eti ##zing .####0,1 4,7	FOOD#QUALITY#2
portions was just enough for me , but may not be for a big eater .####0,1 3,4	FOOD#STYLE_OPTIONS#1
fair menu selection .####1,3 0,1	FOOD#STYLE_OPTIONS#1
the app ##eti ##zer was interesting , but the cr ##eme br ##ule ##e was very sa ##vor ##y and delicious .####1,4 5,6	FOOD#QUALITY#2
the app ##eti ##zer was interesting , but the cr ##eme br ##ule ##e was very sa ##vor ##y and delicious .####9,14 16,19	FOOD#QUALITY#2
the app ##eti ##zer was interesting , but the cr ##eme br ##ule ##e was very sa ##vor ##y and delicious .####9,14 20,21	FOOD#QUALITY#2
indoor am ##bie ##nce was modern .####0,4 5,6	AMBIENCE#GENERAL#2
if it ' s nice outside , request for a table in the balcony .####13,14 4,5	AMBIENCE#GENERAL#2
it ' s a great place to people watch .####5,6 4,5	RESTAURANT#MISCELLANEOUS#2
late night din ##ning with ex ##ept ##ional food .####8,9 5,8	FOOD#QUALITY#2
we were seated right away , the table was private and nice .####7,8 9,10	AMBIENCE#GENERAL#2
we were seated right away , the table was private and nice .####7,8 11,12	AMBIENCE#GENERAL#2
we were seated right away , the table was private and nice .####-1,-1 -1,-1	SERVICE#GENERAL#2
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiter ##s .####1,2 3,4	SERVICE#GENERAL#2
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiter ##s .####19,21 18,19	SERVICE#GENERAL#2
the food was very good , file ##t mig ##non was probably the best i ' ve ever try .####1,2 4,5	FOOD#QUALITY#2
the food was very good , file ##t mig ##non was probably the best i ' ve ever try .####6,10 13,14	FOOD#QUALITY#2
the portions are big though , so do not order too much .####1,2 3,4	FOOD#STYLE_OPTIONS#1
gr ##oo ##vy music made the dinner casual .####3,4 7,8	AMBIENCE#GENERAL#2
i have a but here - there was a bathroom attendant in the restroom which was odd .####13,14 16,17	RESTAURANT#MISCELLANEOUS#0
the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the di ##sp ##ense ##r .####1,2 5,6	RESTAURANT#MISCELLANEOUS#0
– mercedes restaurant is so ta ##sty , the service is und ##enia ##bly awesome !####9,10 14,15	SERVICE#GENERAL#2
– mercedes restaurant is so ta ##sty , the service is und ##enia ##bly awesome !####-1,-1 5,7	FOOD#QUALITY#2
the catering is out of this world , and raoul ##s chicken vegetable soup rocks my world ! ! !####9,14 14,15	FOOD#QUALITY#2
the catering is out of this world , and raoul ##s chicken vegetable soup rocks my world ! ! !####1,2 3,7	FOOD#QUALITY#2
drinks are sub ##er ##b , and i feel like i am in a third world country when i walk in the door .####0,1 2,5	DRINKS#QUALITY#2
drinks are sub ##er ##b , and i feel like i am in a third world country when i walk in the door .####-1,-1 -1,-1	AMBIENCE#GENERAL#2
the presentation of s ##no ##oz ##e is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an over ##pr ##ice ##d i ##hop with a high brow menu .####3,7 8,9	AMBIENCE#GENERAL#0
the presentation of s ##no ##oz ##e is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an over ##pr ##ice ##d i ##hop with a high brow menu .####3,7 35,39	RESTAURANT#PRICES#0
the presentation of s ##no ##oz ##e is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an over ##pr ##ice ##d i ##hop with a high brow menu .####45,46 43,45	FOOD#STYLE_OPTIONS#0
to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .####10,12 -1,-1	DRINKS#PRICES#0
they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .####23,24 22,23	DRINKS#STYLE_OPTIONS#0 DRINKS#PRICES#0
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .####15,16 18,19	FOOD#STYLE_OPTIONS#2
the pancakes were certainly in ##vent ##ive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pan ##cake flight ( sample of 3 different pancakes ) is well over - priced .####1,2 4,7	FOOD#STYLE_OPTIONS#2
the pancakes were certainly in ##vent ##ive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pan ##cake flight ( sample of 3 different pancakes ) is well over - priced .####1,2 44,47	FOOD#PRICES#0
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .####1,2 -1,-1	FOOD#STYLE_OPTIONS#0 FOOD#PRICES#0
on my meal i had to send back my eggs for a simple request of breaking the yo ##kes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .####9,10 -1,-1	FOOD#QUALITY#0
on my meal i had to send back my eggs for a simple request of breaking the yo ##kes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .####2,3 -1,-1	FOOD#QUALITY#0
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .####19,20 24,25	FOOD#QUALITY#0
in the end our check came to $ 27 for 4 small pancakes , a breakfast burr ##ito , an orange juice and an iced tea ( i had water ) .####12,13 11,12	FOOD#STYLE_OPTIONS#0 FOOD#PRICES#0
in the end our check came to $ 27 for 4 small pancakes , a breakfast burr ##ito , an orange juice and an iced tea ( i had water ) .####15,18 11,12	FOOD#PRICES#0
in the end our check came to $ 27 for 4 small pancakes , a breakfast burr ##ito , an orange juice and an iced tea ( i had water ) .####20,22 11,12	DRINKS#PRICES#0
in the end our check came to $ 27 for 4 small pancakes , a breakfast burr ##ito , an orange juice and an iced tea ( i had water ) .####24,26 11,12	DRINKS#PRICES#0
much more than just a great view !####6,7 5,6	LOCATION#GENERAL#2
much more than just a great view !####-1,-1 5,6	RESTAURANT#GENERAL#2
– i am exceeding ##ly pleased to report that my dinner at ray ' s boat ##house last friday completely exceeded my expectations .####12,17 5,6	RESTAURANT#GENERAL#2
ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .####14,16 13,14	LOCATION#GENERAL#2
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !####8,9 12,15	LOCATION#GENERAL#2
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !####17,20 2,3	RESTAURANT#GENERAL#2
to start things off , our lovely server brooke was quickly on hand to take my drink order .####8,9 6,7	SERVICE#GENERAL#2
to start things off , our lovely server brooke was quickly on hand to take my drink order .####8,9 10,11	SERVICE#GENERAL#2
my party of two was feeling particularly ambitious , and we sp ##lu ##rge ##d on the shi ##ls ##hole sample ##r . . . a beautiful assortment of enormous white gulf pr ##aw ##ns , smoked alba ##core tuna , ray ' s fantastic manila cl ##ams seasoned with dil ##l , sc ##all ##ops in a ta ##sty soy dressing , and a tiny pile of dung ##enes ##s crab atop a sublime butter sauce .####30,35 29,30	FOOD#STYLE_OPTIONS#2
my party of two was feeling particularly ambitious , and we sp ##lu ##rge ##d on the shi ##ls ##hole sample ##r . . . a beautiful assortment of enormous white gulf pr ##aw ##ns , smoked alba ##core tuna , ray ' s fantastic manila cl ##ams seasoned with dil ##l , sc ##all ##ops in a ta ##sty soy dressing , and a tiny pile of dung ##enes ##s crab atop a sublime butter sauce .####45,48 44,45	FOOD#QUALITY#2
my party of two was feeling particularly ambitious , and we sp ##lu ##rge ##d on the shi ##ls ##hole sample ##r . . . a beautiful assortment of enormous white gulf pr ##aw ##ns , smoked alba ##core tuna , ray ' s fantastic manila cl ##ams seasoned with dil ##l , sc ##all ##ops in a ta ##sty soy dressing , and a tiny pile of dung ##enes ##s crab atop a sublime butter sauce .####60,62 58,60	FOOD#QUALITY#2
my party of two was feeling particularly ambitious , and we sp ##lu ##rge ##d on the shi ##ls ##hole sample ##r . . . a beautiful assortment of enormous white gulf pr ##aw ##ns , smoked alba ##core tuna , ray ' s fantastic manila cl ##ams seasoned with dil ##l , sc ##all ##ops in a ta ##sty soy dressing , and a tiny pile of dung ##enes ##s crab atop a sublime butter sauce .####75,77 74,75	FOOD#QUALITY#2
for my en ##tr & ea ##cute ; e , i completely enjoyed the sea ##red alaska ##n sea sc ##all ##ops complement ##ed by char ##d , art ##ich ##oke hearts , fen ##nel , and pe ##cor ##ino to ##scan ##o .####14,22 12,13	FOOD#QUALITY#2 FOOD#STYLE_OPTIONS#2
the sc ##all ##ops are apparently cooked in a black olive butter which really makes them unique ( not to mention ta ##sty ) .####1,4 21,23	FOOD#QUALITY#2
the sc ##all ##ops are apparently cooked in a black olive butter which really makes them unique ( not to mention ta ##sty ) .####1,4 16,17	FOOD#STYLE_OPTIONS#2
my friend enjoyed the grille ##d alaska ##n king salmon with del ##ect ##able cream ##ed washington russ ##et potatoes and crisp green beans .####4,10 2,3	FOOD#QUALITY#2
my friend enjoyed the grille ##d alaska ##n king salmon with del ##ect ##able cream ##ed washington russ ##et potatoes and crisp green beans .####14,20 11,14	FOOD#QUALITY#2
my friend enjoyed the grille ##d alaska ##n king salmon with del ##ect ##able cream ##ed washington russ ##et potatoes and crisp green beans .####22,24 21,22	FOOD#QUALITY#2
i had a taste of all three items on her plate , and they were superb .####10,11 15,16	FOOD#QUALITY#2
our server continued to be at ##ten ##tive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?####1,2 5,8	SERVICE#GENERAL#2
our server continued to be at ##ten ##tive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?####24,27 -1,-1	RESTAURANT#MISCELLANEOUS#1
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .####17,18 16,17	SERVICE#GENERAL#2
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .####19,20 16,17	FOOD#QUALITY#2
while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .####-1,-1 25,26	RESTAURANT#MISCELLANEOUS#0
oh yeah . . . the view was good , too .####6,7 8,9	LOCATION#GENERAL#2
do n ' t leave the restaurant without it .####-1,-1 -1,-1	FOOD#QUALITY#2
no comparison####-1,-1 -1,-1	RESTAURANT#GENERAL#2
– i ca n ' t say enough about this place .####10,11 -1,-1	RESTAURANT#GENERAL#2
s ##not ##ty attitude####-1,-1 0,3	SERVICE#GENERAL#0
– we were treated very rude ##ly here one time for breakfast .####-1,-1 5,7	SERVICE#GENERAL#0
we never had to wait more than 5 minutes .####-1,-1 -1,-1	SERVICE#GENERAL#2
they are not greasy or anything .####-1,-1 2,4	FOOD#QUALITY#2
over ##rated####-1,-1 0,2	RESTAURANT#GENERAL#0
– i was highly disappointed in the food at pagoda .####7,8 4,5	FOOD#QUALITY#0
i will not go back .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
i will never return again .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
it was absolutely amazing .####-1,-1 3,4	RESTAURANT#GENERAL#2
amazing .####-1,-1 0,1	RESTAURANT#GENERAL#2
i can not wait to go back again this coming weekend !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
mmm . . . good !####-1,-1 4,5	RESTAURANT#GENERAL#2
we ' re going back . : d####-1,-1 -1,-1	RESTAURANT#GENERAL#2
finally a meal that you will remember for a long time !####2,3 -1,-1	FOOD#QUALITY#2
very disappointing####-1,-1 1,2	RESTAURANT#GENERAL#0
– i took my parents here for their anniversary - very very disappointed ! ! !####-1,-1 12,13	RESTAURANT#GENERAL#0
nothing really came across as outstanding .####-1,-1 -1,-1	FOOD#QUALITY#0
very disappointed .####-1,-1 1,2	RESTAURANT#GENERAL#0
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .####-1,-1 7,8	SERVICE#GENERAL#0
you are bound to have a very charming time .####-1,-1 7,8	RESTAURANT#GENERAL#2
not rec ##om ##man ##ded ! ! !####-1,-1 0,5	RESTAURANT#GENERAL#0
it is not worth going at all and spend your money there ! ! !####-1,-1 2,4	RESTAURANT#GENERAL#0
– pretty cheap for sit down mexican and downtown .####-1,-1 2,3	RESTAURANT#PRICES#2 LOCATION#GENERAL#2
if you ' re in the area you should n ' t be disappointed .####-1,-1 9,14	RESTAURANT#GENERAL#2
ok . . . . – maybe i went in on someone ' s bad day . . . .####-1,-1 14,15	RESTAURANT#GENERAL#0
took forever to get our order taken , water ref ##ill ##s were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .####-1,-1 -1,-1	SERVICE#GENERAL#0
i do n ' t know if i ' ll be back . . . .####-1,-1 -1,-1	RESTAURANT#GENERAL#0
