ordered a mac ##book pro 13 ##in ##ch 256 ##gb from this seller and with the exception of the power button , the keyboard and the track ##pad wasn ' t working .####19,21 -1,-1	HARDWARE#GENERAL#1
ordered a mac ##book pro 13 ##in ##ch 256 ##gb from this seller and with the exception of the power button , the keyboard and the track ##pad wasn ' t working .####23,24 -1,-1	KEYBOARD#QUALITY#0
ordered a mac ##book pro 13 ##in ##ch 256 ##gb from this seller and with the exception of the power button , the keyboard and the track ##pad wasn ' t working .####26,28 -1,-1	HARDWARE#QUALITY#0
the seller ' s description is that it was ` ` tested and fully functional ` ` and it wasn ' t .####1,2 -1,-1	SUPPORT#GENERAL#0
update : apparently the laptop sold to me was missing 5 screw ##s on the inside that actually holds everything together .####4,5 -1,-1	LAPTOP#QUALITY#0
while yes , the charge ##r does look great coming out of the box , plan on buying another shortly thereafter - and after , as long as your patience holds up .####4,6 8,9	POWER_SUPPLY#DESIGN_FEATURES#2
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .####6,7 -1,-1	SUPPORT#GENERAL#0
as much as i love the computer , and to ##ut mac ##book to all my friends , for me , it stops here and now .####6,7 4,5	LAPTOP#GENERAL#2
as much as i love the computer , and to ##ut mac ##book to all my friends , for me , it stops here and now .####11,13 4,5	LAPTOP#GENERAL#2
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warrant ##y .####1,5 -1,-1	LAPTOP#QUALITY#0
the anti - reflective coating will wear off and it isn ' t covered under apple ' s warrant ##y .####15,20 -1,-1	WARRANTY#GENERAL#1
the mac ##book pro offers a very depend ##able machine that will mud ##dle - through anything you throw at it without complaining .####1,4 7,9	LAPTOP#OPERATION_PERFORMANCE#2
2 usb ports and 2 thunder ##bolt ports on a $ 450 ##0 ##nz laptop ?####1,3 -1,-1	PORTS#GENERAL#0
2 usb ports and 2 thunder ##bolt ports on a $ 450 ##0 ##nz laptop ?####5,8 -1,-1	PORTS#GENERAL#0
the ` ` ss ##d drive ` ` is not user replace ##able .####3,8 -1,-1	HARD_DISC#GENERAL#0
the charge ##r is defective and after 45 days of use the charge ##r is shot .####1,3 4,5	POWER_SUPPLY#QUALITY#0
first impressions , excellent looking laptop and very light !####5,6 3,4	LAPTOP#DESIGN_FEATURES#2
i love the keyboard and the track ##pad - i finally get it now why both of these have rave reviews .####3,4 1,2	KEYBOARD#GENERAL#2
i love the keyboard and the track ##pad - i finally get it now why both of these have rave reviews .####6,8 1,2	KEYBOARD#GENERAL#2
the battery life is good - i get about 5 - 6 hours of non stop typing , with 3 browser ##s opened and wi ##fi always on .####1,3 4,5	BATTERY#GENERAL#2
it ' s not stated anywhere that ' s it ' s used .####-1,-1 -1,-1	LAPTOP#GENERAL#0
didn ' t purchase from amazon but i can not believe these laptop ##s have 5 stars .####5,6 -1,-1	COMPANY#GENERAL#0
didn ' t purchase from amazon but i can not believe these laptop ##s have 5 stars .####12,14 -1,-1	LAPTOP#GENERAL#0
then one day , it stopped boot ##ing .####-1,-1 -1,-1	OS#OPERATION_PERFORMANCE#0
my daughter loves it and it will be a great tool to help her through nursing school .####-1,-1 2,3	LAPTOP#GENERAL#2
my daughter loves it and it will be a great tool to help her through nursing school .####-1,-1 9,10	LAPTOP#GENERAL#2
apparently apple isn ' t even trying anymore .####1,2 -1,-1	COMPANY#GENERAL#0
* very good battery life####3,5 2,3	BATTERY#QUALITY#2
it is not worth it .####-1,-1 2,4	LAPTOP#GENERAL#0
i ' m still absolutely blown away how apple , a supposed industry leader , has such ho ##rre ##ndo ##us functionality .####8,9 17,21	COMPANY#GENERAL#0
i purchased this notebook back in july and was initially happy with my purchase .####3,4 10,11	LAPTOP#GENERAL#2
after numerous calls , i then received confirmation the warrant ##y was valid , but only as a ‘ one - off ' .####9,11 -1,-1	WARRANTY#GENERAL#0
as ##us , has a horrible reputation .####0,2 5,6	COMPANY#GENERAL#0
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .####11,12 -1,-1	LAPTOP#GENERAL#0
bright enough for all uses , and 108 ##0 ##p is perfect - images are sharp .####7,10 0,1	DISPLAY#QUALITY#2
bright enough for all uses , and 108 ##0 ##p is perfect - images are sharp .####7,10 11,12	DISPLAY#QUALITY#2
- battery life is solid , right around what is claimed - probably 7 to 10 hours depending on variables such as screen brightness and how demanding you ' re being with it .####1,3 4,5	BATTERY#QUALITY#2
- touch ##screen is responsive enough for gaming .####1,3 4,5	DISPLAY#DESIGN_FEATURES#2
i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .####3,5 -1,-1	SOFTWARE#QUALITY#2
- in tablet mode , the screen looks too ‘ tall ' to feel natural ( see the attached picture ) .####6,7 -1,-1	DISPLAY#DESIGN_FEATURES#1
this screen ratio makes it look great in desktop mode .####1,3 6,7	DISPLAY#DESIGN_FEATURES#2
after 3 months of use the unit will no longer charge .####6,7 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
if it is indeed a software thing and it ' s fixed , i would highly recommend this device .####18,19 16,17	LAPTOP#GENERAL#2
second issue is with scaling of the ui .####7,8 -1,-1	SOFTWARE#DESIGN_FEATURES#0
the screen itself is hd 108 ##0 ##p but most ui elements don ' t look good in this resolution .####10,12 13,17	SOFTWARE#DESIGN_FEATURES#0
unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .####13,14 -1,-1	SOFTWARE#DESIGN_FEATURES#0
unless the app is specifically designed to access google drive files , the app has no way to read and save files directly to the cloud .####-1,-1 -1,-1	SOFTWARE#DESIGN_FEATURES#0
• great battery life .####2,4 1,2	BATTERY#QUALITY#2
• volume is incredibly low .####-1,-1 4,5	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful as ##us chrome ##book .####20,24 19,20	LAPTOP#DESIGN_FEATURES#2
then i one night i plug ##ged it in and woke up to a dead chrome ##book .####15,17 14,15	LAPTOP#GENERAL#0
it ' s too heavy to really use as a tablet .####10,11 4,5	LAPTOP#PORTABILITY#0
transfer speeds ( lan to nas ) were mis ##era ##bly slow ( 10 - 30 ##mb ##ps ) .####-1,-1 11,12	PORTS#OPERATION_PERFORMANCE#0
it was perfect with no back ##light bleed , no shi ##mmer ##y matt ##e texture , no uneven back ##light , no dead / stuck pixels .####-1,-1 2,3	DISPLAY#GENERAL#2
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .####1,2 3,4	LAPTOP#GENERAL#2
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .####7,9 6,7	LAPTOP#QUALITY#2
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .####10,12 6,7	DISPLAY#GENERAL#2
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .####13,14 6,7	KEYBOARD#GENERAL#2
this product was fantastic - - great build quality , screen resolution , keyboard - - until one day it stopped turning on .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
i ' ve been repairing products for years and it was clear this was a power _ supply issue .####15,19 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .####2,3 27,28	LAPTOP#QUALITY#0
some of the things i wanted to do with this notebook were limited by the os .####15,16 -1,-1	OS#GENERAL#0
the laptop was great , lightweight , boot ##ed fast , simple to use .####1,2 3,4	LAPTOP#GENERAL#2
the laptop was great , lightweight , boot ##ed fast , simple to use .####1,2 5,6	LAPTOP#DESIGN_FEATURES#2
the laptop was great , lightweight , boot ##ed fast , simple to use .####1,2 9,10	LAPTOP#OPERATION_PERFORMANCE#2
the laptop was great , lightweight , boot ##ed fast , simple to use .####1,2 11,12	LAPTOP#USABILITY#2
even just this last month it still rates ( on several tech sites ) as one of the best overall chrome ##book lines to get .####20,22 18,19	LAPTOP#GENERAL#2
the as ##us customer service people are rude and have no answers .####1,6 7,8	SUPPORT#QUALITY#0
things were fine until the unit stopped charging .####-1,-1 2,3	LAPTOP#OPERATION_PERFORMANCE#2
things were fine until the unit stopped charging .####-1,-1 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
this is the problem with companies today .####5,6 -1,-1	COMPANY#GENERAL#0
as ##us customer service sucks .####0,4 4,5	SUPPORT#GENERAL#0
i call customer service , first they argue and say customer damage then to try and pl ##aca ##te me they say they have an ad ##p accidental damage and protection plan one time for one year .####2,4 -1,-1	SUPPORT#OPERATION_PERFORMANCE#0
it is a beautiful , well built laptop .####7,8 3,4	LAPTOP#DESIGN_FEATURES#2
it is a beautiful , well built laptop .####7,8 5,6	LAPTOP#DESIGN_FEATURES#2
that ' s nut ##ty for an expensive premium product .####9,10 3,5	LAPTOP#OPERATION_PERFORMANCE#0
that ' s nut ##ty for an expensive premium product .####9,10 7,8	LAPTOP#PRICE#0
as ##us what the heck were you thinking when you designed this product ?####0,2 -1,-1	COMPANY#GENERAL#0
i seriously love the product but i may have to return it .####4,5 2,3	LAPTOP#GENERAL#2
i seriously love the product but i may have to return it .####4,5 -1,-1	LAPTOP#GENERAL#0
now i only leave it charging until it ' s full but the battery time is still decreasing .####13,14 -1,-1	BATTERY#QUALITY#0
very impressed with my first chrome ##book .####5,7 1,2	LAPTOP#GENERAL#2
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .####9,11 19,20	LAPTOP#PORTABILITY#0
i had high hopes for this tablet / computer based on customer reviews .####6,9 2,3	LAPTOP#GENERAL#2
google doc ##s work fine .####0,3 4,5	SOFTWARE#OPERATION_PERFORMANCE#2
a chrome ##book does most of what i need , except ga ##imi ##ng .####1,3 -1,-1	LAPTOP#GENERAL#2
second , and most annoying , it would not identify my printer in cloud print .####-1,-1 4,5	PORTS#OPERATION_PERFORMANCE#0
so , guess i ' m screwed , because now after 6 months my t ##pm is no longer working and the whole computer is useless .####14,16 -1,-1	HARD_DISC#OPERATION_PERFORMANCE#0
so , guess i ' m screwed , because now after 6 months my t ##pm is no longer working and the whole computer is useless .####23,24 25,26	LAPTOP#OPERATION_PERFORMANCE#0
product is sturdy , lightweight , fast , and the battery run ##time was as advertised !####0,1 2,3	LAPTOP#DESIGN_FEATURES#2
product is sturdy , lightweight , fast , and the battery run ##time was as advertised !####0,1 4,5	LAPTOP#DESIGN_FEATURES#2
product is sturdy , lightweight , fast , and the battery run ##time was as advertised !####0,1 6,7	LAPTOP#OPERATION_PERFORMANCE#2
product is sturdy , lightweight , fast , and the battery run ##time was as advertised !####10,13 -1,-1	BATTERY#QUALITY#2
i had to buy a mouse because the touch ##pad is very sticky .####8,10 12,13	KEYBOARD#DESIGN_FEATURES#0
not at all pleasant to use also , the screen quality is just so - so .####-1,-1 0,4	LAPTOP#GENERAL#0
not at all pleasant to use also , the screen quality is just so - so .####9,11 13,16	DISPLAY#QUALITY#1
and not buy any as ##us product again####4,7 -1,-1	COMPANY#GENERAL#0
the third one is ok but has a dead pixel .####-1,-1 4,5	LAPTOP#GENERAL#1
i ' ve contacted amazon and as ##us and no response .####4,5 -1,-1	SUPPORT#GENERAL#0
i ' ve contacted amazon and as ##us and no response .####6,8 -1,-1	SUPPORT#GENERAL#0
this piece of crap won ' t hold a wi ##fi signal or has a really weak signal .####3,4 -1,-1	LAPTOP#CONNECTIVITY#0
several of my chrome extensions perform poorly and have to be disabled altogether which de ##grade ##s my work production experience .####3,5 6,7	SOFTWARE#OPERATION_PERFORMANCE#0
however , 1 ) the speakers on this thing are horrible .####5,6 10,11	MULTIMEDIA_DEVICES#GENERAL#0
battery life is not good .####0,2 3,5	BATTERY#GENERAL#0
but screen is very weird .####1,2 4,5	DISPLAY#GENERAL#0
the intel m3 processor is amazing , this thing can do a ton of multi - task ##ing and the google play store is nice to have , the android apps variants trump the chrome ##book pre - loaded apps .####1,4 5,6	CPU#OPERATION_PERFORMANCE#2
the intel m3 processor is amazing , this thing can do a ton of multi - task ##ing and the google play store is nice to have , the android apps variants trump the chrome ##book pre - loaded apps .####20,23 24,25	SOFTWARE#GENERAL#2
the intel m3 processor is amazing , this thing can do a ton of multi - task ##ing and the google play store is nice to have , the android apps variants trump the chrome ##book pre - loaded apps .####29,31 -1,-1	SOFTWARE#OPERATION_PERFORMANCE#2
a great chrome ##book , but stopped charging in 3 months .####2,4 1,2	LAPTOP#GENERAL#2
a great chrome ##book , but stopped charging in 3 months .####2,4 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
i was really excited to purchase this product because it was more affordable .####7,8 3,4	LAPTOP#GENERAL#2
i was really excited to purchase this product because it was more affordable .####7,8 12,13	LAPTOP#PRICE#2
chrome ##books are cool , but they don ##t last at all .####0,2 3,4	LAPTOP#DESIGN_FEATURES#2
chrome ##books are cool , but they don ##t last at all .####0,2 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
hey this machine is extremely use ##able and function ##able .####2,3 5,7	LAPTOP#USABILITY#2
hey this machine is extremely use ##able and function ##able .####2,3 8,10	LAPTOP#OPERATION_PERFORMANCE#2
battery no longer charging .####0,1 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
furthermore , the file system is extremely complicated to use .####3,5 7,8	OS#USABILITY#0
the display panel on the machine i received is warped .####1,4 9,10	DISPLAY#QUALITY#0
half the time it doesn ' t want to turn on and just flashes .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .####1,2 3,4	LAPTOP#GENERAL#2
the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .####6,7 3,4	HARDWARE#DESIGN_FEATURES#2
the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .####14,16 19,20	OS#GENERAL#0
the machine looks great from the hardware point , but the whole concept of chrome os and cloud applications sucks .####17,19 19,20	SOFTWARE#GENERAL#0
in the middle of using , it re ##boot ##ed , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .####32,34 -1,-1	OS#OPERATION_PERFORMANCE#0
the screen hi ##nge feels weak .####1,4 5,6	HARDWARE#DESIGN_FEATURES#0
screen is average by 2017 standards .####0,1 2,3	DISPLAY#QUALITY#1
the chrome ##book is brilliant overall .####1,3 4,5	LAPTOP#GENERAL#2
google provides zero ##s customer support related to the os .####4,6 -1,-1	SUPPORT#GENERAL#0
google provides zero ##s customer support related to the os .####0,1 -1,-1	SUPPORT#GENERAL#0
horrible product .####1,2 0,1	LAPTOP#GENERAL#0
tech support is no help unless you are willing to part with your computer for months without guarantee of return .####0,2 3,5	SUPPORT#GENERAL#0
i am having a very difficult time with this chrome ##book .####9,11 5,6	LAPTOP#GENERAL#0
it freeze ##s constantly and needs to be shut off to start again .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
the microphone does not work with regular speaker .####1,2 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
the microphone does not work with regular speaker .####7,8 -1,-1	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
the tablet mode is horribly integrated with the os and applications .####1,3 4,5	LAPTOP#GENERAL#0
the tablet mode is horribly integrated with the os and applications .####8,9 4,5	OS#GENERAL#0
the tablet mode is horribly integrated with the os and applications .####10,11 4,5	SOFTWARE#GENERAL#0
i tried returning the second one bu it does n ' t give me the option to return it .####-1,-1 -1,-1	SUPPORT#GENERAL#0
this is nothing more than an okay laptop to get you through basic work activities .####7,8 6,7	LAPTOP#GENERAL#2
overall it ' s one of the nice ##st ch ##rom ##books out there .####9,12 7,9	LAPTOP#GENERAL#2
however , mine came with an annoying track ##pad .####7,9 6,7	KEYBOARD#GENERAL#0
the top metal monitor cas ##ing seems to be soft and bend ##able .####1,6 9,10	HARDWARE#DESIGN_FEATURES#0
the top metal monitor cas ##ing seems to be soft and bend ##able .####1,6 11,13	HARDWARE#DESIGN_FEATURES#0
mine arrived with the metal screen cas ##ing slightly bent , i can easily bend it back , not sure about the du ##ra ##bility of this thing in the long term .####4,8 9,10	DISPLAY#QUALITY#0
however , shortly after i received it , a buzzing sound started coming out of the right side usb port .####18,20 -1,-1	PORTS#QUALITY#0
so chrome ##book with some manufacturing issues + bad customer service####1,3 -1,-1	LAPTOP#GENERAL#0
so chrome ##book with some manufacturing issues + bad customer service####9,11 8,9	SUPPORT#GENERAL#0
they 108 ##0 screen makes the font ##s to small for this size screen .####3,4 -1,-1	DISPLAY#DESIGN_FEATURES#0
i find the ch ##rom ##ium os to be very limiting and would not recommend it over a cheap windows pc .####3,7 10,11	OS#GENERAL#0
i find the ch ##rom ##ium os to be very limiting and would not recommend it over a cheap windows pc .####19,21 13,15	LAPTOP#PRICE#0
i find the ch ##rom ##ium os to be very limiting and would not recommend it over a cheap windows pc .####19,21 18,19	LAPTOP#PRICE#0
the keyboard is fantastic , but it ' s just a keyboard .####1,2 3,4	KEYBOARD#GENERAL#2
the touch ##pad is also some strange off color plastic .####1,3 6,7	KEYBOARD#DESIGN_FEATURES#0
1 - faulty track ##pad resulting in jerk ##y erratic cu ##rso ##r movement relative to the smooth movement of your finger .####3,5 2,3	KEYBOARD#OPERATION_PERFORMANCE#0
1 - faulty track ##pad resulting in jerk ##y erratic cu ##rso ##r movement relative to the smooth movement of your finger .####3,5 7,9	KEYBOARD#OPERATION_PERFORMANCE#0
1 - faulty track ##pad resulting in jerk ##y erratic cu ##rso ##r movement relative to the smooth movement of your finger .####3,5 9,10	KEYBOARD#OPERATION_PERFORMANCE#0
i then noticed a dead pixel on the screen .####8,9 -1,-1	DISPLAY#QUALITY#0
however , if you want a really speedy chrome ##book , it ' s great .####8,10 7,8	LAPTOP#OPERATION_PERFORMANCE#2
however , if you want a really speedy chrome ##book , it ' s great .####8,10 14,15	LAPTOP#OPERATION_PERFORMANCE#2
the first unit i received shortly died after a few hours of usage .####2,3 6,7	LAPTOP#QUALITY#0
i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermal ##take auto laptop cooling pad that monitors the bottom surface of my laptop .####27,33 -1,-1	FANS&COOLING#GENERAL#1
track ##pad is ok .####0,2 3,4	KEYBOARD#GENERAL#1
wireless card is fin ##ick ##y with both units i had .####0,2 3,6	HARDWARE#DESIGN_FEATURES#0
my laptop seems to lose its internet connection at random times .####1,2 -1,-1	LAPTOP#CONNECTIVITY#0
after being on the phone with technical support and windows support for a combined 10 hours , i am told that the hardware is defective and must be replaced .####22,23 24,25	HARDWARE#QUALITY#0
run like heck from this machine .####5,6 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
it will break , even if it works at first .####-1,-1 2,3	LAPTOP#QUALITY#0
this laptop isn ' t even 30 days old yet .####1,2 -1,-1	LAPTOP#GENERAL#0
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .####23,24 31,32	DISPLAY#QUALITY#0
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .####29,30 -1,-1	HARD_DISC#QUALITY#0
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .####34,36 37,38	SOFTWARE#QUALITY#0
literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .####43,44 -1,-1	LAPTOP#QUALITY#0
hook up the cat ##5 and the machine is screaming at high speed and exactly what i was hoping for .####7,8 -1,-1	LAPTOP#OPERATION_PERFORMANCE#2
by the time i was returning it , the system was in such poor shape from the ms ##i .####9,10 13,14	OS#OPERATION_PERFORMANCE#0
i believe if you happen to un ##ins ##tal ##l / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .####31,32 34,35	LAPTOP#OPERATION_PERFORMANCE#2
the sound is really terrible and tin ##ny .####1,2 4,5	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
the sound is really terrible and tin ##ny .####1,2 6,8	MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE#0
it ' s fast .####-1,-1 3,4	LAPTOP#OPERATION_PERFORMANCE#2
excellent product####1,2 0,1	LAPTOP#GENERAL#2
i ' ve always liked ms ##i for their performance and fairly decent price .####5,7 4,5	LAPTOP#OPERATION_PERFORMANCE#2
i ' ve always liked ms ##i for their performance and fairly decent price .####5,7 12,13	LAPTOP#PRICE#2
it was actually more like 1 ##h ##45 ##m and this was also after opt ##imi ##zing the battery .####18,19 -1,-1	BATTERY#OPERATION_PERFORMANCE#0
so , four days after buying this laptop , it stopped boot ##ing .####7,8 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
for the four days i used it , it worked pretty good .####-1,-1 11,12	LAPTOP#OPERATION_PERFORMANCE#2
this laptop is not worth the time and definitely not the money .####1,2 3,5	LAPTOP#GENERAL#0
we call tech support together and the guy who answers is just so not interested in helping .####2,4 -1,-1	SUPPORT#OPERATION_PERFORMANCE#0
i am extremely disappointed with this laptop .####6,7 3,4	LAPTOP#GENERAL#0
update : this is by far and away the worst computer i have ever purchased .####10,11 9,10	LAPTOP#GENERAL#0
got the second laptop , died within a month and same thing .####2,4 5,6	LAPTOP#GENERAL#0
this kept pl ##ag ##uing the laptop as more problems kept pi ##ling up including various bs ##od errors mostly involving the hardware .####22,23 -1,-1	HARDWARE#QUALITY#0
this kept pl ##ag ##uing the laptop as more problems kept pi ##ling up including various bs ##od errors mostly involving the hardware .####6,7 -1,-1	LAPTOP#QUALITY#0
poor design and terrible tech support .####1,2 0,1	LAPTOP#DESIGN_FEATURES#0
poor design and terrible tech support .####4,6 3,4	SUPPORT#GENERAL#0
this computer is amazing !####1,2 3,4	LAPTOP#GENERAL#2
quite like this laptop so far , only writing this review so early from owning it to receive that nice ms ##i heads ##et .####3,4 1,2	LAPTOP#GENERAL#2
quite like this laptop so far , only writing this review so early from owning it to receive that nice ms ##i heads ##et .####20,24 19,20	MULTIMEDIA_DEVICES#GENERAL#2
not too happy with ms ##i , likely to return this laptop .####4,6 0,3	COMPANY#GENERAL#0
not too happy with ms ##i , likely to return this laptop .####11,12 0,3	LAPTOP#GENERAL#0
this laptop was great starting out of the box .####1,2 3,4	LAPTOP#GENERAL#2
their support page is very bug ##gy , and the support people are un ##hel ##pf ##ul .####1,3 5,7	SUPPORT#GENERAL#0
their support page is very bug ##gy , and the support people are un ##hel ##pf ##ul .####10,12 13,17	SUPPORT#GENERAL#0
soo ##oo ##o i would avoid this and i ' m pretty much avoiding the opt ##ane drive which may have been part of the issue .####15,18 -1,-1	GRAPHICS#GENERAL#0
after this issue i finally decided to return my product .####9,10 -1,-1	LAPTOP#GENERAL#0
good luck this customer tech support and ms ##i has absolutely no idea how to help you .####3,6 0,2	SUPPORT#GENERAL#0
good luck this customer tech support and ms ##i has absolutely no idea how to help you .####7,9 0,2	SUPPORT#GENERAL#0
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .####-1,-1 13,14	LAPTOP#GENERAL#0
you can feel the plastic bending if you pick up the laptop with one hand .####11,12 -1,-1	LAPTOP#DESIGN_FEATURES#0
i really loved this laptop .####4,5 2,3	LAPTOP#GENERAL#2
i will never own another ms ##i product .####5,8 -1,-1	LAPTOP#GENERAL#0
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .####12,13 3,4	LAPTOP#GENERAL#0
now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .####12,13 17,18	LAPTOP#GENERAL#0
so i ' m stuck with a 3 month old laptop that does n ' t work .####10,11 4,5	LAPTOP#GENERAL#0
eventually got to the point that even when i reins ##tal ##led windows it was so slow that there are clearly serious build defects / ins ##ta ##bilities on this product .####30,31 16,17	LAPTOP#QUALITY#0
when it is functioning it works great .####-1,-1 6,7	LAPTOP#OPERATION_PERFORMANCE#0
finding out you bought garbage for the steep price of $ 700 + .####-1,-1 4,5	LAPTOP#GENERAL#0
overall a decent laptop if not for these problems , also , the laptop has minor screen freeze ##s even while playing low graphical games like league of legends .####13,14 2,3	LAPTOP#GENERAL#2
overall a decent laptop if not for these problems , also , the laptop has minor screen freeze ##s even while playing low graphical games like league of legends .####-1,-1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
laptop mal ##fu ##nction ##ed and stopped working after only 3 months .####0,1 -1,-1	LAPTOP#OPERATION_PERFORMANCE#0
it does have a nice screen that is very bright , decent viewing angle and ok for contrast .####5,6 4,5	DISPLAY#GENERAL#2
it does have a nice screen that is very bright , decent viewing angle and ok for contrast .####5,6 9,10	DISPLAY#GENERAL#2
it does have a nice screen that is very bright , decent viewing angle and ok for contrast .####5,6 11,12	DISPLAY#GENERAL#2
it does have a nice screen that is very bright , decent viewing angle and ok for contrast .####5,6 15,16	DISPLAY#GENERAL#2
the keyboard is very nice and very responsive .####1,2 4,5	KEYBOARD#OPERATION_PERFORMANCE#2
the keyboard is very nice and very responsive .####1,2 7,8	KEYBOARD#OPERATION_PERFORMANCE#2
i love the fast boot ##up time with the opt ##ane memory , a nice alternative to a very expensive ss ##d .####4,6 1,2	OS#OPERATION_PERFORMANCE#2
i love the fast boot ##up time with the opt ##ane memory , a nice alternative to a very expensive ss ##d .####9,12 1,2	MEMORY#OPERATION_PERFORMANCE#2
the charge doesn ' t last like the five hours it stated but instead last three hours .####1,2 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#0
had it for a month and it ' s riddle ##d with problems .####-1,-1 -1,-1	LAPTOP#GENERAL#0
as others have said , the only downs ##ide is the slow 540 ##0 rpm 1 tb hard drive .####17,19 11,12	HARD_DISC#OPERATION_PERFORMANCE#0
+ very good ip ##s matt ##e f ##hd panel , zero reflections , almost zero light bleed , average brightness .####3,10 2,3	DISPLAY#DESIGN_FEATURES#2
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .####8,9 7,8	LAPTOP#GENERAL#1
used as bought , it is an ok laptop , but not great ( probably a 3 star value ) .####8,9 11,13	LAPTOP#GENERAL#1
- no ethernet port ( not that i ' ve used or needed one that i can recall )####2,4 -1,-1	PORTS#DESIGN_FEATURES#0
no back ##lit keyboard .####3,4 -1,-1	KEYBOARD#DESIGN_FEATURES#0
it has plenty of power for most tasks .####4,5 -1,-1	POWER_SUPPLY#OPERATION_PERFORMANCE#2
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extend ##able - 2 ram slots and one m .####-1,-1 16,17	LAPTOP#DESIGN_FEATURES#2
the only weak point of the laptop is the hard drive it come with , but luckily this laptop is extend ##able - 2 ram slots and one m .####-1,-1 20,22	LAPTOP#DESIGN_FEATURES#2
i paid $ 500 for a 15 ` ` notebook with 8 ##gb ram , latest i ##5 - 82 ##50 ##u cpu with reasonable weight and its quite extend ##able , i am happy for this deal .####25,26 24,25	LAPTOP#DESIGN_FEATURES#2
i paid $ 500 for a 15 ` ` notebook with 8 ##gb ram , latest i ##5 - 82 ##50 ##u cpu with reasonable weight and its quite extend ##able , i am happy for this deal .####-1,-1 29,31	LAPTOP#DESIGN_FEATURES#2
i paid $ 500 for a 15 ` ` notebook with 8 ##gb ram , latest i ##5 - 82 ##50 ##u cpu with reasonable weight and its quite extend ##able , i am happy for this deal .####-1,-1 34,35	LAPTOP#DESIGN_FEATURES#2
also , i ' m not a fan of the del ##ete and power button being next to each other , now i see what the other people are complaining about accidentally shutting it off .####10,15 29,30	KEYBOARD#DESIGN_FEATURES#0
haven ' t had any issues yet so pretty glad i chose this .####-1,-1 9,10	LAPTOP#OPERATION_PERFORMANCE#2
very nice looking laptop for the money .####3,4 1,3	LAPTOP#DESIGN_FEATURES#2
very nice looking laptop for the money .####3,4 -1,-1	LAPTOP#PRICE#2
features windows 10 , sharp display , and card slot for m .####1,3 -1,-1	OS#GENERAL#2
